Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.018996764469268772,0.33516551836805647,0.0823877257013388,0.07679789522656053,0.11702784344547906,0.017997102012232234,0.04758482972758682
0.01855584201835243,0.355821389152347,0.08278005680623322,0.07282934457195671,0.12118802417635412,0.01822638132606096,0.04660122796831894
0.02003987549496134,0.32392174915658056,0.09702774984958526,0.07201074075421848,0.12461210210663112,0.01922105548106111,0.04306392095641037
0.02952974136415327,0.3329655937735455,0.08179453374718378,0.07079500773716496,0.12123538459238305,0.01401631879979267,0.04511496509066573
0.022028806635083702,0.32089152571688434,0.08396645876790074,0.07415718463368856,0.11671365091552993,0.015456850114413351,0.0700260781845421
0.023294384892297213,0.33217047490967505,0.0850806718019478,0.07391609195699171,0.12183801372845784,0.013295694516378066,0.03928436560594404
0.020579177129931587,0.33357826239733884,0.08192641152450103,0.07309582195044746,0.11879361083294021,0.014214477203599384,0.04062329828698183
0.01738870161234192,0.342703389271234,0.06763176932375653,0.06677446452479067,0.1394121056002586,0.014836897241836237,0.04109214312268228
0.017259573980931572,0.3476438926081485,0.08107704491041348,0.05991505437220222,0.11942057339357885,0.016831859857712614,0.050123319697559086
0.019614896342427378,0.3601717373275399,0.08942852103156892,0.08021443337365411,0.1034998222893234,0.018133309441965104,0.04329726806208033
0.016234178935116177,0.34483849450371495,0.0813149735852157,0.07092481374912304,0.12610615959605273,0.020760378823489044,0.045455721452520956
0.017591594828601263,0.3335346449762673,0.08986602684260449,0.08784271330757075,0.11420493148404673,0.019902023735949258,0.046993169613719674
0.019871837362649514,0.33823346747805894,0.07670507978806919,0.06809787944361619,0.12455590574856462,0.015603743907930005,0.046227456364046376
0.019416393016476862,0.3433144295234865,0.0801132066091213,0.0701859220027922,0.13620391637568388,0.013420370199403614,0.045499435427870966
0.01910069720327404,0.38178072582857847,0.0807192938512832,0.07144154288997004,0.12409518766543465,0.01414371708021909,0.048608711962355125
0.020398170940213088,0.3158778986189686,0.08386594545086677,0.06677850821519478,0.12929052820687859,0.022674254517795568,0.04025992643045624
0.015565559781420022,0.3438634888444943,0.07708740723225718,0.061692194703727186,0.11517218730587044,0.030154246331080874,0.04103436151005621
0.015880370722746572,0.36262397574817284,0.07446768451782979,0.06803851967920933,0.12795643354885972,0.015579081475382395,0.048319643496197474
0.013905349096174245,0.3572266291755613,0.07007192521404713,0.06689831707499297,0.1313227196967774,0.015270340777682521,0.04869670574689021
0.01459179640256438,0.42092958208214354,0.07640185540802909,0.06700872171086288,0.11860473485950768,0.019186772220112034,0.038991344317392734
0.08132603114996408,0.5406015682609836,0.06912094510258565,0.03767830038703183,0.11139260162894837,0.03746254869667163,0.052750933789047924
0.14996127715169064,0.2226667062114937,0.11247285230385029,0.06363673212641381,0.15662374302649848,0.016227046137924563,0.052356960413896925
0.01707081778840078,0.35803239874412013,0.07270907147472744,0.07002051567519185,0.1186907338599025,0.01871982536038935,0.05442470204677053
0.018257991380848066,0.3562342137375671,0.07531820063922849,0.063846397861048,0.11963734291099815,0.01613782823630864,0.04947456998490774
0.019030175281545988,0.34510400243313055,0.07818924236412711,0.06208330958456937,0.12337308816879948,0.016822390951885334,0.05163046845502135
0.02039271664474995,0.35530707989018323,0.07360034745575356,0.06582306093299524,0.11364836377208112,0.011839459139741939,0.04581388948373151
0.018225924925926316,0.34616333270330196,0.08274602434062103,0.0648154214107276,0.11901294343496696,0.015236167538265307,0.056854097157876246
0.03066252629233055,0.3423069409067011,0.06859852347197468,0.06825585438315009,0.11099288983234944,0.01402099971305602,0.06383147926195984
0.014714561449416002,0.39669770396784826,0.0647332950891532,0.06539184090051423,0.10628454137251368,0.0113746852618858,0.06450358289144194
0.018978261372199465,0.33856527420973265,0.06805445981241161,0.07121337819312945,0.12579047522515205,0.015270376929873482,0.0638746104390318
0.01836037516260413,0.35550270507346654,0.07210256444198893,0.06452303338776288,0.1216061512550057,0.019340885191855024,0.05098801025074839
0.020887821677910784,0.34451145903223096,0.08259835738185112,0.06357363608069334,0.11955615103900061,0.025320710929584562,0.048092391495846064
0.01952324858271723,0.3437597020794527,0.07439493897470681,0.06069186190777705,0.13682536483241597,0.017848512297604542,0.04336810065645094
0.020530270876574767,0.36314358041534034,0.0736598436094163,0.07824461102959614,0.09655956574646138,0.016606849552294148,0.04870623977229301
0.01673846929521756,0.3845216453814135,0.0967920071469979,0.05444362205949543,0.11279535570467929,0.012446237786736064,0.05144646140660237
0.017944106171531766,0.3820802764312129,0.06832588782327023,0.06258911775807752,0.11878549812773335,0.018653625881303714,0.04957452964579969
0.018884620345295606,0.3820802764312129,0.07049171479493448,0.06149409537454437,0.12128451779068264,0.012954820186013752,0.049840735563273314
0.01725158269307486,0.3613652436400943,0.07614282128113004,0.07200390020997294,0.11926170785694673,0.016080694059330308,0.047802923943309185
0.01613758808991952,0.3620803870182028,0.06059533269981936,0.06392643246487835,0.11984118400730112,0.01773224541871849,0.056976202225826264
0.015952505236962216,0.34217858757594666,0.07595112145102004,0.07838233954586904,0.11645603831613933,0.04428476010261637,0.04627695042920994
0.017154470876384928,0.34654994827079455,0.07102707795185977,0.07631849440863128,0.1136408264171142,0.04133952841078314,0.04636375903908492
0.01716487827774665,0.30358944285174255,0.059393164051850994,0.055085276842210186,0.1323744694137941,0.03464763821903232,0.061666139855947724
0.018472874224972857,0.36586374528415505,0.07168017808898063,0.060517370338475436,0.12530644159028897,0.0150523799610009,0.05530571998862549
0.019088971965119224,0.3921992804255091,0.07421567135814856,0.06164045506393963,0.11871492656353831,0.016883962025307012,0.05077913621813725
0.017552177914791953,0.3840225609924961,0.0649971979403159,0.0587414116883297,0.11447506855299008,0.015847225722132662,0.04917557873418693
0.016965821885087603,0.3586403384594669,0.07859647701990063,0.06319505982666622,0.11078480719204652,0.018614705954847113,0.05326608012610191
0.016954680926185246,0.36420775120187726,0.07727377251524109,0.06145586177448039,0.12293381351686586,0.014293920064670314,0.048618523103209396
0.01770707078693256,0.3540141220649576,0.07107477000475193,0.06160490877885286,0.125957019230789,0.016781722452013512,0.04525625666737889
0.016265192534193357,0.349231514303002,0.07097097573780227,0.06587043122401613,0.11960212496089999,0.018845130408970307,0.04873475056319628
0.018585155790288698,0.2975923697082916,0.07527285873480027,0.057599638674518255,0.11178602597179431,0.017006131862356312,0.04374672801516026
0.014000094319447513,0.32801452492484595,0.10209605476513595,0.08785707999611063,0.12903630362608454,0.015181174915096334,0.04808860709300281
0.015478924634192825,0.3639208697950668,0.07253630652378398,0.06293531512493142,0.11654509547234014,0.019708439473266417,0.04624528278698514
0.015890875624910396,0.3371842753088911,0.07744294097480771,0.06561086731295311,0.11684893391403947,0.01858132627805521,0.054554559717236634
0.01563282183275883,0.33193214332160886,0.07569669804675945,0.0682228351605508,0.11630627046153803,0.019875594064184064,0.05204474794764126
0.018416698171418215,0.31954508963484296,0.08082821794173088,0.06759662538151437,0.12361129062992265,0.025124613738915367,0.05317223814943153
0.016341620494054316,0.34880153560120175,0.06755570821900446,0.06565322872193953,0.1298607061206758,0.014348432825249195,0.04396282061813887
0.016270288521292923,0.3448401527227423,0.06216293854140097,0.06284622779467247,0.13049669631868221,0.015298469589497005,0.04798716851118745
0.022136257784241498,0.3364503984733821,0.2632049078945329,0.05457737304997831,0.11509072324466625,0.019914809974074403,0.04244199649029159
0.017977075742254024,0.3147118689351464,0.08492476871704283,0.07638531315819108,0.11626070387792131,0.019394732215747078,0.0539110922934874
0.014167521954429618,0.3480563894745063,0.08063125570702959,0.07485245363069547,0.10516669993771434,0.017371351869560764,0.05575997588523128
0.014451973062434226,0.3439449189789273,0.0878100593746677,0.06725283413348658,0.10782892225155156,0.016710731650941262,0.04742407472307384
0.022554297433673307,0.3346093802566616,0.0685326188186393,0.06564813899322329,0.12548636853801287,0.01862526213306009,0.05968517745845726
0.03350519138704556,0.3020445616379906,0.0823306462928718,0.0702014478180094,0.1309336230503492,0.02066543438549495,0.05806520148755711
0.018625153594624168,0.36216103431422814,0.0629836738067008,0.05306900071648857,0.13852454990624694,0.015431288215112216,0.049956406247615014
0.019250903134186145,0.3543071926177753,0.07848633719798889,0.06404614522774672,0.11277340722978461,0.01525981671278104,0.04517063325478983
0.01892097424122466,0.34453192959898116,0.07390368159805379,0.061833975281883,0.1180526041894961,0.015010419479573947,0.046355560982953764
0.03657689682176209,0.35152854862836713,0.056119467133897566,0.0741868278479041,0.1142477635124878,0.010110792567243756,0.13466047605558426
0.04276165396548927,0.3322815545247366,0.07331152617004691,0.06128291895060275,0.09310769389711192,0.0352808650952421,0.04790142653007772
0.0398151263735947,0.343329052698253,0.07145271608036144,0.06862236665629057,0.0948321037015957,0.014446282686208733,0.0467876099465978
0.08469879703161821,0.35019572212219635,0.07493108128441839,0.06311729112834599,0.09779998797483444,0.016727987094076226,0.048231766425436175
0.04199989534482454,0.33704016343119203,0.06538373626814731,0.06346808718611108,0.09842051878244619,0.02129035689183708,0.03980603481798573
0.04844364476111696,0.33373059307285896,0.07101485490348292,0.06326930828030398,0.10800859917349837,0.018035749003026045,0.04340284502432128
0.04522334663727737,0.32733940178272247,0.07101485490348292,0.06908899499604505,0.10880759835635319,0.012742155327396386,0.04340284502432128
0.03799063809235182,0.34539641991632797,0.07695043984672302,0.06360222533623315,0.09261477542859106,0.02148824752886661,0.04009897551576193
0.03297738329318557,0.35096595971772143,0.07188173897930997,0.05781612415008586,0.09414017938466474,0.016889295332374415,0.04419888418834151
0.04445997330527549,0.31448605175222166,0.07834400555300719,0.07530375176149867,0.09598814003227304,0.016300657566778804,0.04448168380410113
0.03580731169504336,0.3343028538173821,0.06899131397187744,0.06780607344191775,0.1247633473179091,0.017146480618365014,0.039060827758433066
0.036263313832118844,0.33372473618784515,0.06888702240670617,0.08254636869934454,0.12576337205935653,0.02467249410426537,0.04882602896689328
0.035271896477118876,0.2983502471915881,0.06930375461226265,0.07283323515400043,0.13626677877108895,0.01885608509929981,0.038026094620698274
0.04857915522755042,0.2957053469287917,0.06338034031261164,0.03889980512215238,0.15530989943041829,0.10774394927786252,0.06125949179453568
0.053265492646964965,0.2769897090545978,0.07448740581508327,0.06911376295525952,0.1342130182704023,0.01968844260503271,0.04921769406615975
0.03263145114014999,0.2820314275198143,0.0688781872197957,0.07088621107182724,0.1986491207717422,0.03538666469073092,0.04245759090758928
0.03612955883966955,0.29200830655183896,0.06858766951632597,0.0775652930874137,0.06734174583526925,0.01575827427543045,0.05310453203021279
0.03383458473865705,0.328171905940996,0.08165594599559171,0.10325845193311464,0.07657760640322797,0.02632439651299018,0.041535777336409396
0.039364626737041386,0.3881321573298804,0.06823893991495256,0.07690702356579036,0.11641993413715405,0.019965917623530057,0.05545933835202286
0.030871823321124627,0.38812437885401757,0.08330543019777674,0.07848487552523911,0.07323168467260413,0.03582608499892732,0.030848234058209256
0.03148512341007803,0.3333395261185686,0.08365953979674656,0.08170066100849563,0.07361972917783788,0.023852379128136852,0.03892791680581217
0.030304506089929,0.3175360567768997,0.09609790962005448,0.07904120322765788,0.060732043815578625,0.025399451767916366,0.052145391460425
0.021134266581490944,0.295522639668296,0.14094358500359094,0.08951723933773724,0.10605658651012172,0.029340732506155685,0.04912666150909049
0.02088012638638005,0.2836662050732101,0.1471629044558138,0.08028115724433096,0.10894957525084618,0.02964593762065965,0.04570212988147477
0.018759202802893282,0.2935772550969031,0.13564246140429162,0.0801433889535966,0.11268532050864752,0.025821543207508117,0.04529108079640571
0.019359991241405954,0.30294916135298094,0.14740460558153504,0.08801334850361082,0.1358711034380851,0.027146146920755357,0.05269922739025454
0.014447957718833698,0.2914251050578365,0.11993616574657567,0.21745071999574359,0.17367260087388997,0.024713235662348496,0.11506619109781661
0.01871999500056503,0.30637045596390927,0.12088352973951094,0.050630939632305395,0.17090737453701255,0.02523195762642769,0.05279525486226732
0.02274353424688829,0.28866047621572705,0.14404994655233072,0.056810686298720756,0.2093285249459593,0.027771984351984552,0.057682310777619164
0.017943795250837707,0.4303050389496909,0.12036505663798426,0.0843907419932134,0.11689742659515324,0.02241699351219193,0.045528407043630204
0.015346795641478013,0.32992102488344877,0.11669920186020398,0.08178428253134643,0.11689742659515324,0.021743374108904805,0.045673164098384796
0.02434907134045699,0.29082529659662815,0.14552505123890142,0.07040873762561073,0.12633998844299976,0.027843558755811206,0.04529539043810456
0.015868370815447726,0.39898717063686745,0.21196734484067986,0.14173222938449154,0.18483835844132862,0.024125187957375685,0.054334856654394914
0.021736236915030797,0.28413664266521366,0.19415567351950735,0.07650504722136062,0.09941224246170531,0.030180888221043988,0.04331728897096594
0.01700555219880145,0.33626404002974314,0.07767439215352616,0.06119506444031672,0.11932872887053422,0.020082872212686696,0.04740775695390966
0.01700555219880145,0.3336076607376852,0.0869454976989126,0.0623453180873958,0.11837330461252002,0.025678157989853432,0.049911412005851696
0.020540211049118556,0.33616072722329265,0.08091617829946525,0.06334634584987998,0.117475253776743,0.014875523011096254,0.04281650010877281
0.01927223991047461,0.3351115186719581,0.07503784837567833,0.06263980162469951,0.12119430625961072,0.0161340030881916,0.042228278842396084
0.01786739365945176,0.3579653411376942,0.07667806174915316,0.06198867497351004,0.12529941699672323,0.018113788995619676,0.0442531057749066
0.013568782633695979,0.3296542679493813,0.08855009831113335,0.08500895911513434,0.11338959838895413,0.01641750486082659,0.043201181642911694
0.01579333913231866,0.3672719783995384,0.07401572529212477,0.06329878496972684,0.12226045462873124,0.021943825379286453,0.04746374703714452
0.0181344154021396,0.3318622787885784,0.07883918397650243,0.06522441147613027,0.12082871587979971,0.021492053127846026,0.04533464807442272
0.015803128844148136,0.29861388189602617,0.1157641723913749,0.06543619120094223,0.11395761466871818,0.013827930330268842,0.04977293025976665
0.015962701044397308,0.3377232368402789,0.07300322949043606,0.06448255765508377,0.11569139528343708,0.02106920591372185,0.04527923568186227
0.017927205053931538,0.329165369930399,0.07970538542926597,0.06412236750157897,0.12299079456187632,0.019076671391102775,0.045769483820304116
0.01809147394526857,0.32162095424406445,0.08816209926108373,0.07544340883111163,0.11952125225510483,0.024549658049585178,0.04459727631523777
0.018008066170879067,0.33399230868352936,0.08078373272635793,0.06540778561291291,0.12138138279101826,0.015745897618495312,0.04561513242712009
0.018196973109578088,0.33399230868352936,0.07405764878663001,0.07495485628894702,0.12255288173534498,0.015954977029507215,0.04561513242712009
0.018734416015953756,0.33491713109727345,0.07991000272936065,0.06583105751749076,0.11713871414134618,0.02044753001145628,0.04954277584534907
0.01666681775427522,0.30390918241108694,0.08214867370574637,0.06595764780738442,0.12004405705246697,0.013628352068233126,0.04269881278785242
0.011357529283609842,0.39942362423261635,0.059378943539079417,0.06483164575111923,0.11129780675645713,0.019062468743240916,0.04718859082374159
0.013171180977243518,0.3505151088791722,0.05838816351819486,0.06258918298208407,0.10204350345765682,0.0169262898597889,0.054823470951415924
0.019738014099360726,0.3276698889870834,0.0729340116500186,0.06947000053139522,0.11729195311803296,0.02049085959310059,0.05049936211740132
0.01892728218976535,0.3542095637548814,0.060676203878319956,0.0627048625826828,0.11759552857730347,0.014063123947314217,0.04271087198479487
0.02025761544523207,0.3388588979523708,0.08256799134094735,0.06585797487326467,0.12256007472475546,0.01505542516851897,0.04701383706885534
0.018774834609869877,0.3591676051396363,0.06674538218880019,0.06064449961308374,0.11838264037218292,0.015206683460824294,0.04372949577954146
0.018476305710880585,0.31179732937722543,0.07203382733345934,0.06220845105246675,0.12023033428592209,0.024117461279369836,0.046623753602798024
0.018963741548568898,0.3655256181606264,0.07554535305653112,0.06625885128068854,0.11236452025314636,0.013893385446599429,0.04526034846661061
0.033205799334387866,0.29661519242086287,0.06314650836475129,0.05608565001828832,0.12143478201007875,0.021459595970216846,0.04501722239037681
0.016890925438418938,0.3146774485626875,0.07333003384327763,0.05937989204592525,0.1237980933685081,0.01650570154805981,0.04637666455264845
0.015323042965348555,0.3464762820080338,0.0792454978870955,0.06844981031421932,0.10865609652958771,0.02940638307664495,0.05443128481739254
0.015142876302542584,0.3413529826156015,0.07936417280382468,0.06993739054928975,0.12090430418099195,0.016078963565704905,0.05404070479770474
0.01711841313208065,0.3335970554490742,0.06941515837832439,0.06281184694177919,0.12331636658465123,0.01811045640281109,0.047070732439374534
0.018619284621664327,0.32133767444565686,0.07772906598224424,0.06813946871679655,0.12770391953670343,0.017971612333166617,0.04267959398774704
0.017767125060578013,0.3106363550526763,0.08542913585830134,0.07513805816592092,0.1169734591046101,0.018080169874579815,0.05044792521561522
0.01585199861849283,0.3251248478296998,0.08291940969683938,0.07808604373125394,0.1216965217197185,0.015420235191621515,0.04683094469106001
0.018397541702620493,0.30961956550046627,0.07990132450209192,0.06757822113799619,0.12816119117499872,0.015629240128535116,0.042649327995256885
0.01665720444355217,0.3251509730437366,0.09499617935121213,0.08670934166877295,0.12040321098193174,0.013169943685484152,0.054046228266624315
0.020110757249077824,0.3296293184427256,0.08302741332769097,0.07178168212993996,0.1224145415643723,0.016667519246731686,0.04595905127534701
0.014723226171201618,0.3292289339709248,0.07824816944341605,0.06512198912590599,0.12488210478061672,0.016357065065705383,0.04439261938058048
0.023297927214337853,0.2805595222037529,0.0863667265077758,0.0629664227563926,0.12068046352511,0.024500142477639847,0.046759689258048236
0.021447708336896642,0.327862119615517,0.0883113694143295,0.0670422154540848,0.12060180335011056,0.019265208707893396,0.0438130481731112
0.021636615275595662,0.32071195111715106,0.08184966205989547,0.06594405635200162,0.11545554063554886,0.020144188568984287,0.042262566461545095
0.022542117608698217,0.3116658766094676,0.08404881445057477,0.062247986020805,0.12072235612836818,0.03291577172897662,0.03990365421386473
0.019704700084644457,0.31326508166635775,0.08177814901095841,0.06335199667254075,0.09808960505958458,0.02126168627433017,0.05498692156600213
0.022542117608698217,0.32380462448067976,0.07792887778891024,0.06323786947789783,0.11105208465484329,0.02125173921948894,0.0730776621285273
0.02496801422165579,0.30671601409351906,0.0736497632046473,0.06566195715782237,0.15118450062880956,0.014214445259090398,0.037781586002696335
0.02496801422165579,0.30671601409351906,0.0736497632046473,0.06817388784674627,0.16088129621162445,0.014214445259090398,0.03706350699353087
0.025369433580778134,0.31508366432221846,0.0795496808808382,0.06276953356465398,0.15346511773181049,0.014379691222608328,0.03759318780201849
0.02134263215283625,0.32833462440377936,0.0811031294798281,0.07786032006178258,0.10130753448364675,0.010606236840568713,0.04738610064484076
0.022780508441980256,0.32496673011682503,0.080814160167013,0.07145317468336013,0.12577953948323425,0.014919572213285107,0.039499531446338526
0.03513198843266773,0.3135702566224859,0.07358808975609031,0.08906255219424102,0.10841481405219235,0.015304944476689949,0.03945286270426369
0.02779092142647655,0.33213773608451247,0.07473697034431792,0.07085972389615229,0.11447810439639478,0.01717209815950688,0.03975462657521762
0.058509003880012206,0.30932339213420307,0.07695910023136222,0.07324539553002,0.13223302715217178,0.017396022410328463,0.041274542266979415
0.054295350569776864,0.32394933044840635,0.07211865369085645,0.07262803562700512,0.13220390587817551,0.01429871976650331,0.035569819647342946
0.05339250168170208,0.3132107736176256,0.07227747401269997,0.07448693923001429,0.13346043121174297,0.015129230594106795,0.04085637745498485
0.06287361074877969,0.3191796676387096,0.0825846569289845,0.07585127978226197,0.1094112384421991,0.018896447419582796,0.03891886019589994
0.05582664414006879,0.3098077613826317,0.0784805893387566,0.0748774563413304,0.11650743406922041,0.017167299410929444,0.03715539171924826
0.07671689231654755,0.30540182784267633,0.07747024010121943,0.06575399823563677,0.1060763807914556,0.03163012079868277,0.07187168021978807
0.07263522703297459,0.30976796727900147,0.0788231926712543,0.05994008364534646,0.11798770369446732,0.019875226418704282,0.05401953161344367
0.02272104315980528,0.29817025084787185,0.07449813663104603,0.06076774562402973,0.13137061128420352,0.0367478640697137,0.04841930570365019
0.01567433933231944,0.37748662235337727,0.07402208351788692,0.08186700974918208,0.13575173401743162,0.012476591885995349,0.04790886633884818
0.022215008849190022,0.28968710307108436,0.0819546625747373,0.07562227012863787,0.12323518026152104,0.019716497692980322,0.04486000024765503
0.030785500239402977,0.30366597629374426,0.08086899879700678,0.08225989304775623,0.14461043085214006,0.019312088952177196,0.04512802632131971
0.024704884819067494,0.25769675857201046,0.08250613571974323,0.06645195234367651,0.13613691188529994,0.02411270772465721,0.050647881968974226
0.022430948597631107,0.3402929881581364,0.07796607310555347,0.0681983877872677,0.13047301037422734,0.012467278073458432,0.045067159687523915
0.024282414493731162,0.2876930116469359,0.07983321373976675,0.07049318729796086,0.23911218759979483,0.014632490102257562,0.04859582475164019
0.01861686444808289,0.37389643100390413,0.08280214130410997,0.07478545655930387,0.12498040991207743,0.01354074828662297,0.043157543800375044
0.01583498027343046,0.3708642950723339,0.07189153808898574,0.0669184953970168,0.11797440727728395,0.014574368108964168,0.042600253902049384
0.015228882899204987,0.3450308073308129,0.07370947042457462,0.07363512559493524,0.11768756814706137,0.012929912264372062,0.053008613278177505
0.01362249943856534,0.39504312482589454,0.07228328991944942,0.0753431711732297,0.11422306654767966,0.013331521440317054,0.054639642178976454
0.015766876585490766,0.3225456063547304,0.07656758823295017,0.06299457302616526,0.11080146701474487,0.02586518530989866,0.05381858781029661
0.015766876585490766,0.3225456063547304,0.07656758823295017,0.060271402314601555,0.10899166493588167,0.020243564742278283,0.053159646352594375
0.013604892251785234,0.40982759752509607,0.07187356079675548,0.061452495183065566,0.11516673585158883,0.014916973035196034,0.048153610845801484
0.08682537222247032,0.41919950378117393,0.06963522053786904,0.060488900117555526,0.11452046316221365,0.01404922875566079,0.04131279732119421
0.08864794243784072,0.3915596148470868,0.06861539393055889,0.0577385525276054,0.11129449353959855,0.014806621955186313,0.05284608307431962
0.024144303983278947,0.39010860082775767,0.06224100946979695,0.053197471222065126,0.10955776442535917,0.01355857940688503,0.039977236302801394
0.029316753522206546,0.35343522257593496,0.08095634627387308,0.06740250764401585,0.11194051015176532,0.01668373551440329,0.04225954010124871
0.023089807772504505,0.3373635577737948,0.07836093569597108,0.05441926834595353,0.11943874604150949,0.01652526846937337,0.04390345622222329
0.015624277040076299,0.31465890882916553,0.05758183469130161,0.07254796206057182,0.10805327645276501,0.011838805434261203,0.04203262018976847
0.015094536552931435,0.37332768775276587,0.056241172088340806,0.05716438844403231,0.12090281876734327,0.01181698335315942,0.04948945165751857
0.02118042806020805,0.3372503850789937,0.07709396730464392,0.06522251414822211,0.12269556260362793,0.019300510408056453,0.04254614170376276
0.02257713919778922,0.34171020272054803,0.08255308985964623,0.07076180643604045,0.12508330514335222,0.01663508736623537,0.0382744372169377
0.019323958289996987,0.35962862059918665,0.0854867464314136,0.06756477716353965,0.12176106320657538,0.016599168936331482,0.04240788977111241
0.022078844038035842,0.34184241367453494,0.08975571046884218,0.07223069024517809,0.11633610603881302,0.017123162491724228,0.04213091168508855
