Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.01842114350631687,0.2373536526784399,0.22023042547097252,0.04245452059221716,0.10487860559877026,0.0093746467694933,0.0410671446816979
0.01963262721102484,0.3569449310401084,0.03853693236956765,0.03382294471350397,0.2235559603195834,0.005168906859382406,0.031204061766957326
0.015002224540317967,0.24454028620429985,0.07785399529256792,0.10795129936325946,0.14372753024530083,0.01521271555405897,0.052994864001812934
0.005777989572847416,0.47420493339312414,0.07605875541536049,0.07833398995038915,0.08328085510185829,0.02685990468741953,0.032083597343557105
0.003943588215103176,0.5361902176670098,0.036719403406467815,0.048127611727007656,0.07871392902954003,0.0054169899134433016,0.0879143287472138
0.018962180175661522,0.33999852785710255,0.07672359973979281,0.10302184481083825,0.08679903320238853,0.021959983228227186,0.043480724199250476
0.03394206049506756,0.30808394165889885,0.12345462240405648,0.1088280197596756,0.10935495630605879,0.02073346828780005,0.0337535303706089
0.053498225560673386,0.29699730648894546,0.10176377281179148,0.08234183601144034,0.14263052832139164,0.009140038111482052,0.019480937388018305
0.023538365843798377,0.44847872772708075,0.07172167493162404,0.09285462901261289,0.12164261540839172,0.011289410394437916,0.01792516038157377
0.01829973628834127,0.38511820536685,0.07402606227755888,0.06172154404899452,0.15021777932766392,0.006532252820808897,0.026183110692338626
0.02925474748968783,0.313545384161093,0.054985091398741165,0.03718347253410775,0.2487865079787622,0.00957141402904482,0.016260200738363075
0.014631431615087453,0.3667692632430262,0.07887607034341852,0.07110975519349658,0.12044124803463886,0.020622981703500933,0.04488774062912206
0.01957925838773019,0.3921101042483199,0.050890582466796924,0.06594348282834057,0.14656244792359815,0.010515799664639003,0.022585083141252252
0.00409376448734409,0.30555326648218567,0.15516471193539944,0.0755695948422395,0.0831703982762335,0.011004942707792276,0.057871446049388285
0.013867233515340784,0.22549258103039535,0.09235093699874442,0.11222062449869652,0.11162367354367117,0.01805747102224227,0.026310820384970183
0.015582437786301855,0.45424378956541256,0.06297358402308052,0.05848089391293258,0.0971374669069577,0.015294243349336932,0.038045817060420296
0.02606275333566726,0.32672716618997294,0.10687088776063139,0.10161847890958979,0.10932400410862295,0.04618063914212051,0.04841037604637903
0.005753920133699647,0.35502002997281695,0.14428108773780748,0.06491616259527576,0.0815534834023611,0.02478302161682863,0.03188704826402525
0.018240286963996596,0.34575738627208147,0.0876026790256946,0.06814064361593956,0.08719308239872177,0.028086774664170554,0.05251740236609189
0.03143997291964123,0.23473303849463753,0.13252278899822564,0.051886989861761296,0.08170788490143288,0.007153633531243737,0.021563161816094908
0.028823338461752133,0.28760705751042387,0.05974622627733753,0.03475100669943821,0.10504793435057774,0.018718444207014077,0.13779355291854933
0.006515709533811728,0.2556909631137812,0.04278538816165553,0.08158785168823869,0.1128063285163821,0.011691330821194864,0.23943994476394728
0.010863627094785262,0.25680361839232196,0.18900042081101115,0.06973357248305831,0.07921020496632415,0.017242222376489712,0.04505270295136019
0.004622961333863666,0.33831129587396475,0.10563193367948033,0.08976481480539272,0.08975387455542308,0.011571695958916191,0.05442637824469968
0.016038184463491697,0.4622381439703043,0.028349488685984636,0.04923958633997128,0.20851939914570894,0.006648983178385515,0.06686292745082902
0.006103331385477927,0.4363037407131506,0.1529842094763091,0.0573565424693106,0.09146116456501364,0.008605450541609293,0.030700060743321496
0.020787689225455108,0.3053604154344434,0.14201514950028085,0.11372474870666187,0.10693832716066973,0.02429250387841285,0.03873430108007926
0.010615245911099998,0.2743561900496703,0.1289188370504199,0.06653595159982674,0.12583008288548428,0.010204568251141593,0.04749132504932252
0.007262360010422717,0.27032521807578347,0.2089719519504206,0.08316558973282598,0.1295402543218139,0.016429317591573036,0.04747886938610723
0.045058963471966085,0.3412502472954874,0.07473376877314228,0.07699677114282934,0.17087271771738458,0.020089900577255838,0.04937546082731867
0.01733033487132317,0.3313217507524314,0.05753227841455082,0.04061735599683064,0.2391106597134036,0.013852425282027176,0.06419024726537975
0.012894782270681786,0.3920553613933523,0.07653449411445645,0.07907776030062186,0.14899611346207808,0.021078214105355157,0.04767816764219331
0.047476023033978916,0.2513254343148122,0.08346917316616514,0.08809328589300346,0.1790008760281653,0.026674271807271575,0.03041817941047014
0.03594622571305078,0.4521690340338712,0.09812133343458801,0.06175204568967024,0.11583367691397937,0.02402575052179828,0.04793103071181583
0.014900744870588845,0.3759801174974708,0.0736713354204349,0.07846685406498344,0.10806245095605849,0.017142696463028163,0.05418070300075712
0.01615606301729283,0.3347420336371535,0.047264652909405985,0.058837880986604,0.1501893536253233,0.007723785230876039,0.04358538964446023
0.015537404048779554,0.38669319348153486,0.09104779104215194,0.07452921792685019,0.1338222819886767,0.018697082489687065,0.07334008638184879
0.07835054232098937,0.4164876875755214,0.10259827787954005,0.08341346234121946,0.1610634281860573,0.0421592670343308,0.09987273166448453
0.16854447903692774,0.17173405353635296,0.12992845799551878,0.03925671005166151,0.1891208406565848,0.026095646297452712,0.04802599657355664
0.022588382701423028,0.3967174431898378,0.05429951237520672,0.08430431424508669,0.19822175014258694,0.033069283721912514,0.05221936424208914
0.012897498856908343,0.3984777659316051,0.07380852157371831,0.05406472932776099,0.13231752399742627,0.016273158036656903,0.08031071101037479
0.017047092174027008,0.4049445837935749,0.07996316222787864,0.05299662831749077,0.20604107311044761,0.011069330192451654,0.057730977161796385
0.030570847417438443,0.4088872000189946,0.07392121951433778,0.065219136612152,0.15211789647827786,0.023041668275585053,0.047597732211642076
0.013956058452887799,0.3033104838075793,0.17871982151633123,0.04976405162287446,0.09785685190504978,0.024588149441831825,0.022362411294158654
0.04654966343402274,0.40017291313325126,0.06088046136237321,0.06575661501389439,0.10566730042309354,0.006850153509912462,0.061849422719012476
0.027771517725102585,0.4394391403577241,0.06257669598915876,0.07371514216608001,0.10234696504780215,0.0216286333605606,0.07042210219410291
0.024172676098261302,0.36022612502963597,0.0697552740354374,0.08760052378941935,0.15828196599099278,0.013561821170769739,0.1108219607506776
0.014625435881169557,0.4148941719588766,0.08534419907275373,0.04959073329165478,0.06427990032047654,0.005322747351057751,0.0996771711605815
0.021039151406382156,0.3702286136024125,0.08873218200597854,0.05281939438239633,0.08368062464439323,0.045596689176306965,0.05017828774500868
0.03472541657559871,0.31421503173174803,0.08516103799369823,0.054953086333485224,0.2181089992250347,0.025976156875032144,0.03342270088176727
0.0331038266915403,0.4962175865146628,0.02366605178260623,0.03625027599139821,0.15044762780381898,0.011443595809315954,0.05892808823223015
0.0302939688057366,0.3745332346160833,0.07699484212675034,0.08067558513572415,0.15453085039296657,0.00554513149781066,0.05367691062222506
0.04470622199627651,0.4652003495184882,0.05002601291821647,0.046814247577541906,0.1544701365933521,0.00825941820230643,0.03553805979752263
0.05452683360123855,0.4754331761496667,0.05835045508158071,0.0397876603498553,0.13672330211557168,0.007317793530061989,0.03456983289215606
0.013207394461349255,0.47597312169503836,0.06063241903481873,0.06248890393882436,0.12598976832910364,0.03224499527015779,0.05020115015318718
0.013349005877966755,0.40194165948373384,0.047514734786293485,0.05780309026452378,0.11655693797105543,0.011501845729772343,0.06852709802058855
0.018438597591271776,0.28481190092706343,0.07413173453157636,0.13650572918011938,0.1305320798578747,0.03235292328873223,0.03244208600069004
0.019892338575926715,0.4065654070962592,0.06081171067905805,0.05677626119636369,0.14723094454487387,0.0314467696493884,0.027798324559328957
0.029687415423293735,0.3131629971678685,0.08459361066543856,0.05839295339920568,0.1339038456365137,0.04386590277151901,0.09967640738967709
0.018420383393487835,0.27125727395233534,0.08287883322253232,0.03973214971355328,0.14396682671623398,0.007441012514259587,0.03773550068913122
0.04573227934655448,0.4278003880257112,0.038471130205426356,0.058858130276750326,0.11205745440362219,0.014368676240540461,0.07131039090557985
0.020099200788254445,0.47070863377792493,0.036206430733485645,0.037766355089902254,0.09671539009613145,0.010966993997061712,0.05395997624808034
0.026080437188061138,0.3814823871133522,0.11685515608806975,0.05093579716671639,0.12439771449230999,0.04626468252368102,0.06976797257327687
0.021504690868079178,0.3452530983152601,0.10703258036074004,0.06116797893359637,0.16563445264794716,0.016202349399889186,0.04897748239624586
0.04065091608145707,0.4417858024190641,0.02660737701953294,0.02619313843785581,0.197843700754184,0.00901271153401762,0.04804825631852236
0.015522073308651409,0.33284884579725665,0.08968671530003708,0.05409661879710837,0.1038163236845588,0.015630497487970334,0.09723417820043652
0.054902576946938446,0.32113990868654463,0.08200840433381966,0.0691897685745048,0.14793407976396192,0.02069480261474498,0.04382718888824701
0.025588586472278033,0.3061755930666531,0.20606540481656999,0.12524889812762388,0.1607922998347393,0.029583309006217577,0.04497515951114075
0.023456862465448664,0.2636321926676526,0.06845335620917897,0.04587219090557108,0.25716266449150094,0.0175132688260623,0.03440788246667095
0.015430368866913484,0.3593615676832749,0.05669439841285076,0.08561034691918838,0.1439636480269854,0.016055967968520105,0.053471217697824105
0.01365072153650607,0.45142998310367344,0.04019517946380252,0.09850407675301558,0.09147997376429562,0.010781640354735292,0.03799399533835239
0.035991638801246825,0.2874946019381293,0.07865055789720769,0.06325864450367927,0.12285929648985278,0.031713770460753576,0.06212418310642599
0.012758193877522998,0.3656073350202183,0.04901658729915239,0.04553806047577522,0.22905855582744952,0.010480133162376132,0.0646758632198538
0.017363840423314274,0.3774450894486995,0.06335363980222498,0.04707303613714941,0.18481810658074707,0.012843524050518463,0.04379494157721871
0.019863072903312927,0.288322996955731,0.3302376011260427,0.025424206260053987,0.12044532859932719,0.019490015315086377,0.03365418067449257
0.048421413166983694,0.26808103294013924,0.06441751267011482,0.057507937695764406,0.21142379620856136,0.02006915726535129,0.043817031211989405
0.021158421090166857,0.35323469738835656,0.07016498793767813,0.08459207543576203,0.11143005020578114,0.014122464634496812,0.0503708381892273
0.0162238522378006,0.36744390659340714,0.10940426827030154,0.0850962107102134,0.13621065412214872,0.03533364364918567,0.05668174131086968
0.025820262580934585,0.34729663360178525,0.09307973294084623,0.08825302131696451,0.13599507797936583,0.030435559621821016,0.07331086833840841
0.024081450166857827,0.30300610750071455,0.11016510828936807,0.0981029358201576,0.1591945218810808,0.028523456914836334,0.07940444109478055
0.024586135523238115,0.3969525715039001,0.02757834141475015,0.034414313571889545,0.17280380614150279,0.011055182534411932,0.06283010555309786
0.03140730140894612,0.5173661113267731,0.04535475110939565,0.03810822439857596,0.09369460513529855,0.009025628594157162,0.04000865313921025
0.036759973722373086,0.4281349881452206,0.05942731857689129,0.0729894750133136,0.1658992505192591,0.016356203706724325,0.0559661934147066
0.05058030804515399,0.2979860954850631,0.11123451432205066,0.089769320713179,0.15177092479361265,0.01525343179053992,0.17944355667081122
0.041962590394736037,0.3144216934883381,0.10434751042260297,0.09121985991060665,0.13889616303034014,0.03916567316797367,0.0654381308064864
0.03409865134182843,0.38544469158097144,0.08191698132673679,0.0643733538140032,0.11755302459999827,0.023014916035068077,0.06244823393715076
0.04068629208471759,0.33187257494324657,0.09581317573692402,0.07828276030275816,0.13962940096332435,0.02211863224113685,0.05615488834114385
0.039085169420654715,0.2900920285200983,0.03894256109477183,0.04474482678624035,0.08970861991418627,0.01444645646563183,0.04461035421297972
0.05529103568728602,0.45705474729305523,0.03171265963940775,0.029606862416699246,0.17974391563327788,0.00904739170702461,0.030851819329468864
0.05283287320562485,0.445302794545322,0.05311127206850617,0.0627601659408621,0.1192384755511073,0.009819342104774649,0.04468376157872644
0.04022790224822826,0.3738088965689233,0.062256404256595496,0.08029311472474664,0.10338139791119152,0.021664136842199446,0.04713205092966601
0.03338385265972817,0.335398817173478,0.09965955228041853,0.10802546463001167,0.0619324721027673,0.0379225087241385,0.02399626904494874
0.061704311783165926,0.3122474974704501,0.11121185439299162,0.12489330661926068,0.1515291970797012,0.02648921326317891,0.11841622090135968
0.05110299012781423,0.3947755698779149,0.08358060223225632,0.08658726293346479,0.18844852752912586,0.015841068030549833,0.060342063363870456
0.040281641215361555,0.320760529587961,0.04354737638231677,0.18790619014429513,0.13990440638128554,0.0560452955783405,0.036864675676963284
0.052902518733471585,0.23986333710758204,0.06328267908177705,0.06810478719455304,0.2363774470358313,0.05641438330765987,0.030444637298534832
0.036657108802698735,0.40996908827723044,0.03133047538225062,0.026416947094854034,0.1963007982136056,0.06945219941952749,0.04181650354282478
0.06731266907757479,0.31905135908150667,0.10953210066960592,0.0629463620911992,0.1616886741984952,0.030090879669811246,0.0649759803330591
0.05145728086749221,0.27917119913154503,0.07289097178688868,0.05067210303678784,0.3036436984714176,0.02539093634002697,0.07719246764008726
0.06115374835589612,0.3991017799759396,0.06943451281147041,0.07794542493508398,0.12544954949307005,0.03187841905078991,0.07046723708511492
0.03321299063386979,0.35417000417844396,0.09872717131484993,0.08090345788139866,0.12742308747568565,0.030943905156949923,0.05041876679452056
0.031269183823946195,0.35361847749328457,0.06307771179790723,0.07142018735706421,0.1217392212008737,0.02279696549625555,0.07535625401330687
0.04817571653434735,0.35825348608523483,0.09783487948334031,0.08237147065931484,0.10512255252682458,0.03647957543860893,0.05490184735440315
0.03282950556477005,0.43992059869389927,0.09070707848563,0.0734089908271361,0.12360608009187772,0.0179190480071631,0.05575638047537816
0.04092096761261935,0.30379141211473715,0.18974588400580297,0.10581153618819733,0.0706481299689188,0.027191411625756334,0.050217143372896456
0.016805564034314265,0.44304615057485003,0.07686485692566722,0.07077847869928239,0.1345009860325759,0.023862087923550573,0.11178576812474357
0.02055617831855261,0.36634973106898394,0.08712572243374624,0.0949735028728228,0.12642857524554496,0.027558580993552,0.07883131196281161
0.026312034844340845,0.5678805198955463,0.07807685367269036,0.08079351458129704,0.09701227307487298,0.022494836202938337,0.07487801629450687
0.027316366655336845,0.43561638293163796,0.07856494203577759,0.08788633684191399,0.15146551408794173,0.02099861555510131,0.08373385610182327
0.08303442997008213,0.32059334525957567,0.06779508416827136,0.22770616615135897,0.20292823033306828,0.036750569801137334,0.13643687133685684
0.05263028519868,0.43188240427989855,0.05935688434419667,0.055137549991711526,0.25172981065663036,0.04564118322897603,0.05647114831413672
0.03998372122486552,0.31191122434993285,0.12413392133662797,0.06956214526173735,0.2349555938556581,0.02825475156790513,0.08454290395012883
0.05075429199421052,0.3624824874231007,0.11270648458673663,0.07803152671050408,0.20592607409618416,0.023193784191041174,0.061947467173256505
0.047463854974228274,0.3254558517168057,0.11386847610417428,0.0804089195455858,0.20602273101116111,0.01930895931837889,0.06533575229001447
0.04622830426788498,0.35523413817999183,0.1360061442945973,0.09301504525538534,0.1561979381549008,0.04041955776557301,0.09352075539517507
0.05844286626801461,0.3960367155795543,0.1942316965735654,0.13412831117593801,0.18482517395293602,0.04053642049088366,0.09647475466284007
0.05482782189510061,0.3085104952564868,0.1748554958497904,0.07504405033932005,0.082795885122074,0.03237193455136561,0.039720662773160574
0.017531440411577587,0.3102767926677017,0.0678504923115443,0.06618940860513703,0.14966442568107785,0.018259776890922348,0.04676497297998524
0.03256050067384875,0.31210030965054447,0.1135617121347516,0.07805184516808417,0.1315998719290601,0.023533066225079037,0.05145566523942842
0.017407849101390385,0.2853369356602681,0.09519355808767163,0.06941413301097614,0.1493021131591372,0.01874497812010577,0.04134584214765421
0.019539544588178918,0.3146872016806932,0.057373801067309875,0.0426172061440424,0.13987906020502547,0.014654336191110515,0.04014586912387575
0.027657384616356653,0.3492267230741082,0.07694966276747012,0.059774020586957265,0.12424987525010636,0.02215389733662993,0.03961632292679027
0.013352416359492464,0.314921817025239,0.07261254817934837,0.1356605094926043,0.11527857686493953,0.020785675971150674,0.060620563997496574
0.024016634923303762,0.37300988946051483,0.08789372556086486,0.05763784305779709,0.12772508451124495,0.028332013983419578,0.05375596076948396
0.023916562731935584,0.30146315698780535,0.10758152341113686,0.0659026207360244,0.06588238523385226,0.023150672236415287,0.03920950459486472
0.03769322573916464,0.2907352473903847,0.12109830186330597,0.04424196906410925,0.21335950814949523,0.017598889314542926,0.05252110614343386
0.017296857954228903,0.3840360507245783,0.08578770239251451,0.045950286729391034,0.08905510420329862,0.024637009919857792,0.034698775711198275
0.019624909096018547,0.41915443569007854,0.09352833914381371,0.04036028732219789,0.12800264758689683,0.011913592028511753,0.04298733486938838
0.01468310259241532,0.31187558485895867,0.13547763445832964,0.12071495614072232,0.1254834992433204,0.021132678493227006,0.04276803877658436
0.011938261014568123,0.3594620676314694,0.07080450338944287,0.09221250906021775,0.11620545819569437,0.014202392757208552,0.04974481351771458
0.008981674597026854,0.33433301903265067,0.0836674086289096,0.12914762358539664,0.12636560123356166,0.012487199944651027,0.06421977073208898
0.018410147775378465,0.3766733842577804,0.09216012297716686,0.05057252953672688,0.18362680188894803,0.021924174895563645,0.061913098406338865
0.03181110630508113,0.36423716713084575,0.07717780194628092,0.05509437540581834,0.18413126323100643,0.006670312991792707,0.047883053125684485
0.023968066376144112,0.4456396500630974,0.059916087552004775,0.061763058043535345,0.1270377836889044,0.012903133786303575,0.06932990925068014
0.01987865551957146,0.5646147505019339,0.06891890847680031,0.04952987822467632,0.08265465623213447,0.0191465519425662,0.07500213390702676
0.020189815097840184,0.380218867908893,0.07426645131213844,0.0853295478293679,0.11088880843105381,0.035250622329362914,0.05687168813670739
0.01885213820254072,0.487529712048226,0.054853695143150756,0.07003483475723353,0.0893123837360017,0.007960262178889286,0.04506837454278814
0.02205397421895814,0.35763038602844843,0.08566497211190739,0.0661116813501454,0.1394119184852741,0.01799647272076485,0.060586764926021004
0.019851284236471957,0.4154939595167154,0.05395439937519308,0.038595021969878365,0.15602564295796822,0.011252168081447729,0.029136164471453067
0.01645703679808874,0.20535698305283176,0.08455442664613029,0.07947639237900232,0.14861115508746475,0.06330335612439658,0.03881804104568623
0.027024561158837355,0.38564053900704015,0.10201116756021246,0.06595851907877465,0.11435751793490015,0.0259239086549903,0.047876353868715284
0.06970560428025711,0.2223650015919625,0.0927860839506808,0.06838690691588374,0.15197216149352186,0.029647042102705454,0.06618243810526345
0.017293208484530122,0.30354930001397584,0.08156821234544571,0.06394362304419489,0.16837913160660647,0.017881793721410362,0.035063296481875686
0.02911689177131114,0.3328621125459811,0.08084278919970928,0.04302958208877547,0.12199004606566119,0.043774180597626965,0.04600123609704915
0.022925997488960338,0.4281361315014787,0.06267700369902246,0.04096161346224891,0.1508488160377333,0.014394872205978897,0.04190817655913128
0.01945207231564051,0.34584912943275437,0.07153759616818842,0.06895815318987225,0.13890987838186988,0.03336666126678116,0.05436689103564632
0.02837839676637723,0.27232974053748826,0.18079884050267758,0.062496038478489134,0.11729177554703005,0.03164520484386274,0.04580354555702835
0.022442805503677103,0.30940276363017505,0.06984150660320275,0.10301046686331995,0.11741373015073849,0.029462726485044458,0.04721270617201924
0.013624462883623314,0.41813827210404747,0.04781268426706723,0.0487633963824282,0.171006028603294,0.007324487519019863,0.048057035422654784
0.02064756083299257,0.31834297425299257,0.08836387520734142,0.06624303823022035,0.10784027241647243,0.020751343798654367,0.04853016416548707
0.02819684407984551,0.3539491676539804,0.0924722559954038,0.0782466633472214,0.09373899134146478,0.01933362649461981,0.04586366585312298
0.058282127719729265,0.2554123671975143,0.11810986919293792,0.08765580886986536,0.10773128684480499,0.013858426778924729,0.0726154316926367
0.013896232761626666,0.33694040737265907,0.10036670326216153,0.08751015988046981,0.10454668870380984,0.020104006018589055,0.051861955827908764
0.03531089999658787,0.26109129798876773,0.08261445464634708,0.06851079599570817,0.1525561491352473,0.0329050800013908,0.06240428904227979
0.01790224416727291,0.336515696871144,0.09050676002082332,0.0670626184934752,0.11135734543245884,0.009868721873541491,0.06172476445564283
0.013100164519875382,0.3033349730122471,0.08801703230304496,0.05553242623561928,0.09297925463612461,0.011732648301345605,0.04142534316008798
0.030516404725555626,0.32462496151420245,0.08686990110803842,0.07801831200848794,0.08221783867966448,0.01466624576833387,0.047859211553723996
0.015735207072709603,0.40093895468224167,0.07462885957556792,0.06981104054707507,0.06305623872508699,0.016419386000860757,0.03602376421916346
0.010564955145745741,0.424491380997066,0.05540133445839693,0.045421704479268354,0.1059952310060112,0.01603804535643595,0.03099594804864627
0.02484752154933676,0.29591638987292074,0.13120047468382293,0.07176427849632558,0.13015028120440256,0.02405421559312834,0.033933970028033535
0.026337122879521023,0.23293107448684836,0.08323513763358079,0.0631362804050646,0.19156016532802617,0.016607522743481033,0.036526730637709746
0.010750279923190966,0.35685524134084134,0.08880309898610296,0.058641993408547276,0.13931322380317832,0.010029543243967893,0.0693209173711037
0.008830481790507022,0.30993064291401323,0.12768069045914027,0.16179291495813422,0.08117262426468365,0.009005632040110722,0.07877408718587736
0.02648567395345361,0.40965400807469865,0.09119717782979148,0.07338577419900845,0.11763979382217692,0.016857826214108255,0.03558601748162115
0.01243594003293116,0.3035260794415573,0.09812428506034801,0.10979967375554703,0.08776409267182475,0.019948764309013784,0.03954004196772322
0.013271504808761181,0.37889323973145556,0.11847780443344502,0.07641923920172342,0.09992170449556757,0.019988277887918217,0.046902524842503075
0.04830015374487275,0.3475048126784673,0.0844422051290106,0.08794714620388497,0.1585960406851271,0.012569146889434852,0.04320499554215964
0.04066913252453104,0.24011917068664218,0.06288007595743463,0.05680675045669355,0.20814606621443993,0.021502234082912602,0.032905011616833436
0.03441691388754044,0.3813854933587837,0.0840170994791085,0.0960642599803369,0.12748012683798327,0.03631001314085127,0.046093386855328
0.05385905304984531,0.32237745472864077,0.08265861010275541,0.07028192950845237,0.1275216817796003,0.013837070674711165,0.08121930297705665
0.03477662045827866,0.42414043903353,0.12511803540052932,0.06723829874093867,0.11409345760713421,0.01749298730810308,0.050284298960074254
0.04935265524291476,0.44639796624454997,0.08515662851173449,0.08894166624350784,0.1226675731878665,0.010446883289832398,0.06937812949225142
0.05238819139667238,0.3129170954097142,0.13439617088532407,0.11119624973677357,0.11897470980461498,0.018086984783293462,0.08262201574846678
0.04007881975147152,0.253951437696233,0.18096486468247933,0.07097437193141669,0.10156707283625152,0.03557926323112463,0.050287548938663384
0.028526817581586917,0.281019006443302,0.0953744145270716,0.08381911038312079,0.13974308304414487,0.018113215629419265,0.1408199295232498
0.02463485132465469,0.2905212560417356,0.07262172479641095,0.060888234617257016,0.15632111549552524,0.020099746269932446,0.07296936317087487
0.018930777422210388,0.4362241978788003,0.06105467328425487,0.06745233189443937,0.14673467268180837,0.010235886729447384,0.05261723453337349
0.024013061000158875,0.1571346424888748,0.1083612940201571,0.07207848152132701,0.1387695795173098,0.023695215447768245,0.12257611575524142
0.010042924206927014,0.34131444781364983,0.07144944449038784,0.04306109297090262,0.26109838187293266,0.009681208081688188,0.04581483639728843
0.04297496309425642,0.2760563649234001,0.04148810892036676,0.03173603115041279,0.3516347606322403,0.011889974753247273,0.027398736422296236
0.02833299418021952,0.3722635094328848,0.07671842381088663,0.09281531604449636,0.12104028757665625,0.009763333760279744,0.06482182385757654
0.006617289332546226,0.4418880073549632,0.06730727935994779,0.058926560891442124,0.08628020970117596,0.013234012701563345,0.06262435659791749
0.004165357486444704,0.43461013272263316,0.07424361015101144,0.09436949439858358,0.06956440594749047,0.01325687831095092,0.07452604009321973
0.004216070905314424,0.48362863025702396,0.06734885480574003,0.0795345100401401,0.059584730406903624,0.01539668324338021,0.0773076455396963
0.004454445223310377,0.3295868503252709,0.0750376633538874,0.11450301727055619,0.0776316535969415,0.05426591289714824,0.0353840992744571
0.0043597509178888464,0.34050577586870046,0.07964417742033053,0.09571752477417063,0.08201357271361796,0.03397751567580832,0.04823967067313361
0.03673668196524757,0.4120889842774856,0.04741055212614042,0.06037742920568186,0.07619999376874341,0.006506457541714178,0.030052011385996984
0.013817372380107077,0.4175541026781911,0.05144252947070777,0.05804813746223526,0.10924885238496682,0.005752332529979165,0.02343114622149938
0.010862628762541664,0.46075493255012867,0.06358549736401897,0.04199832991621532,0.08336351770521919,0.013688733058316143,0.04447289929692895
0.008775571050113775,0.5241113758016089,0.04694069456635238,0.03319172861235107,0.13220512991638012,0.01463609072945483,0.030675793960852613
0.007205052446247671,0.3670305655908633,0.14628858783365772,0.06384370337986606,0.08340440977393156,0.028485929290694424,0.03676752052412895
0.003862032174483945,0.2781852666908746,0.1654460862510342,0.04776033289984677,0.09992550059467131,0.01114970542942537,0.020909933446804665
0.014100817704293167,0.3564422655527468,0.050520066667212496,0.06081900667737941,0.10375758172531331,0.012300788526908963,0.03919272793173062
0.015464649600858627,0.43119606394769816,0.07168335278803982,0.053536825593792824,0.11393359290769106,0.026328484763134666,0.056950818212256074
0.015689144934857166,0.34773964533430984,0.044984529778472254,0.07857632652850835,0.16223752426149776,0.0050888147674257745,0.036395196008278854
0.013772648644981034,0.4160134213076082,0.08835555882186145,0.1007890334042553,0.08973904669389751,0.007332916753908844,0.05234525696312937
0.006510602941468849,0.37409741833186727,0.06650096575825384,0.0715213159045923,0.07673874804826175,0.01516997410669435,0.05676750634424639
0.045044789760596116,0.37169066033650316,0.062393933772726645,0.06570094591900269,0.14156426126267774,0.012536197123153358,0.04323179171972449
