[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.010937819306095333,0.003525944682733784,0.008194816504741503,0.015105949836481634,0.027132276006041667,0.0020776521402229293,0.0024185821625543036,0.005800153224032489,0.004591074711876767,0.007655404430218076,0.0033759038997437174,0.04720105321282578,0.015261969658366705,0.0019024067028768788,0.004629949424217181,0.006608439621357417,0.003804463711948142,0.0010882593307952706,0.003212660605464877,0.0008165940132243045,0.0014950349187274731,0.002117922556204694,0.0014693874524080927,0.053142888680583214,0.0015371902916382829,0.0016529079365880945,0.0023354485814717145,0.002166089768144096,0.008837544262024323,0.0008655896429782972,0.0038483864810726896,0.006351508577936721,0.017742882574960834,0.022145397747980446,0.013649991377642104,0.00693919763787952,0.003989141713707655,0.003434550171776467,0.004322360545143433,0.001120719256163547,0.010810709632434608,0.0030744127785453145,0.002469806213173642,0.0014160903929095105,0.0008311333673778017,0.006136003069894227,0.043318563767597934,0.024875462809543558,0.0008927701398417302,0.0006860159914830737,0.008960718134729732,0.0009132398521138208,0.015463702557827523,0.026468385211107358
0.011175792622932812,0.0023502428097505737,0.006074272127547495,0.012968961621339006,0.014845689203840115,0.0014420558742591445,0.0012924703785055511,0.005220787140332721,0.003702962432234621,0.005049781447377174,0.003377839608730972,0.04923494499802513,0.01187421068582843,0.0013365089029943374,0.007167725827775274,0.005215870212037228,0.0019529099395773708,0.0007012919472142938,0.002673981721116484,0.0006615887912594926,0.0010269621689060098,0.0010758023022568977,0.0010647547559802816,0.025819836364516298,0.0014506900449968135,0.0011517062183807926,0.0013086596158443126,0.0015105276770911403,0.009723046406067222,0.0004768583735641579,0.003047587869355475,0.00398963278885078,0.016533738301359898,0.015136925739437918,0.008675709520587658,0.0035162754616620425,0.003444737533110598,0.003074014954173379,0.003266435789584761,0.0007585769788845086,0.01107588331107574,0.0012358215643554638,0.0021124751884699718,0.001201432320157849,0.0006921622612266242,0.004205531571377146,0.04076425930424414,0.01400976979393631,0.0006124923386037403,0.0004757846379719668,0.00421443826583579,0.00042706064137464387,0.003403272995710093,0.017561790246729117
0.015112039226702194,0.0034091824525054586,0.006286427524690269,0.013373959096361068,0.013813021983613586,0.0019726041462130514,0.0011046608978178734,0.004495105951585992,0.00405608565002944,0.005373465967365883,0.0015136670577134005,0.059381026010596666,0.01295403443384363,0.0015031611873424877,0.0053177849473269425,0.00689519457620704,0.0025308695528375937,0.0008932111062984382,0.00244552696609039,0.0011908978382407884,0.001656045120519799,0.001220910652937595,0.0009887251140561957,0.015554242659070834,0.0017802486917491344,0.0008822394532542023,0.0023368963568823017,0.0010424975035263997,0.009296313441082062,0.0010170440377334894,0.0027110800088044973,0.006419087817259845,0.01604919556087474,0.03205251521245893,0.013090008301456055,0.0033834920664409466,0.003682394186363949,0.0029450028476897283,0.003625819219338759,0.001169534084552442,0.01508143268063397,0.0013562911537987087,0.002206140060275993,0.0014497186937582477,0.0006372184925011046,0.0032873991734336627,0.04112633420849677,0.016317712070161874,0.0007366157620987386,0.0005025003632379462,0.004238731398099926,0.00042991436076221144,0.004059153418538153,0.02639467544674734
0.010722597844524848,0.0029889969250062438,0.004555534471913031,0.014168844081148081,0.01551137590573973,0.0017091368034810497,0.0007412349903663533,0.004671313329700761,0.0035839217374208187,0.004827264488868912,0.001510714339162917,0.05930957512274037,0.009853940324213536,0.001336665489825428,0.0077909470154701385,0.005880187725055243,0.002261524778769621,0.0009482577936457003,0.0023504108955492214,0.0012398433539034125,0.001370414272150939,0.0010845242712469382,0.0009923299376535446,0.014004699467305419,0.0013625491915056542,0.0008348345520355905,0.0014172673106826442,0.0008826670052113934,0.008164502969662058,0.0010401417785781436,0.0015461693916848495,0.004958164654679105,0.014945029242641406,0.01898525358096055,0.011976432663127565,0.0028649892593821274,0.0037742466881447246,0.0024798631716660595,0.00258066001750749,0.0010185072683956094,0.010345207103416989,0.0013062388686656584,0.001533990852916741,0.001188877258279735,0.0006760069077311535,0.002574289685423063,0.04784423594461206,0.012747370368757994,0.0006618076759603897,0.0006409055980530338,0.0042367784344897515,0.0001632465187134838,0.0029687505726958665,0.018930239204809123
0.009041738725204154,0.002642612564226075,0.004543756915897603,0.0142872888296615,0.014741504589281107,0.001175902027930158,0.0007668545584648245,0.004087502370394256,0.006759715046375386,0.0022313826716170984,0.001420632147317923,0.047559885444972305,0.00857870049068063,0.0015380930390478656,0.005185848008916752,0.006097991010063339,0.002799596701693798,0.001080944536232116,0.001719915338872341,0.0008898614010611107,0.0009892327935365096,0.001263300507574558,0.0008400092232502221,0.018860424110699853,0.0016055545296332619,0.0007790862043019228,0.0014881054816282535,0.0012316914351994353,0.005106822479213324,0.001175426175248196,0.0018922035558664937,0.00434684997505576,0.01318193916886347,0.020114654508919215,0.014164788722267941,0.0018911869132033226,0.004167576933252682,0.002393918150287146,0.002027023783293,0.0008905745004582175,0.008423647532433257,0.0010642926724902986,0.0015616124536131767,0.0012548257556624295,0.0005853647100046635,0.0028793720536219375,0.021949928239505954,0.007041231951841316,0.0010152972264954442,0.0005788210249864669,0.00338764618055606,0.00021783507642271987,0.0025198617061330275,0.007620259195980477
0.007740180056755304,0.0019007862455595504,0.0038393359959512496,0.012789760982389884,0.011848052075078839,0.0012221108337640803,0.00045990152950697757,0.006121876140757138,0.004704088166854199,0.002213872952796199,0.001829495127835462,0.04341752600538821,0.006287789673621931,0.0014174079818238866,0.006629706409330831,0.005911443296703526,0.002416049542663488,0.0017794497458163952,0.0016433782985469487,0.0008651527280964744,0.0009591719302354683,0.0010389722703295935,0.000530818983661073,0.01926184541736504,0.0014852646512481659,0.001048541748927199,0.0014458944959106377,0.0012417461338574034,0.004494355104168082,0.0005698697405048568,0.0019356711331034366,0.006341711200714813,0.011881603232204553,0.024998036965845665,0.011156900487255943,0.0025968130046281827,0.003758914405893545,0.0029196105431618753,0.0022021995819621466,0.000908503668355446,0.009467964522100601,0.0005149360365346137,0.0012591522072370575,0.0012295167297121277,0.000535990363874786,0.001931930066160477,0.03531928370420903,0.01236125030681363,0.0006805876687726412,0.0007039772001608303,0.0032832188507239428,0.0006060770547945146,0.0021406642102183163,0.008253177613278078
0.00860876272971211,0.0023847845111034586,0.003981120286584511,0.012814194288739875,0.013539478825095154,0.0015589074716465849,0.0007716816071837153,0.005467412803892427,0.0052320000553592715,0.0023387275049075187,0.001742165380449728,0.042613307715397654,0.006629218757339195,0.001788291869258375,0.009134151826634164,0.006378720843705504,0.0032168582445338155,0.0009736116403375992,0.001501750467993973,0.0008859995983719507,0.000942862691713052,0.0009689480015094204,0.0006240847045233465,0.019007872329995294,0.0013888859996287267,0.0008330038609691604,0.0015916741295012172,0.0010143516928217424,0.006645241244342759,0.0006287199701175733,0.0020496451160926703,0.0054537044054763055,0.012409619495374204,0.023097810216018484,0.01105206747698514,0.0021638068563255845,0.0035461340054670797,0.0030081230173528745,0.0027665366568065354,0.0008208940247113804,0.009692874840493238,0.0008418986315872917,0.001490420507032586,0.001506863072840954,0.000567074697878717,0.0021441619069395334,0.03482118347852396,0.011630099539303796,0.0011055877833856247,0.0007724883753353128,0.004736662414928413,0.0002674368852479787,0.005634622348355456,0.006362689178525946
0.00993174588527014,0.0027673440382149223,0.003971693310831955,0.015583990257763341,0.01318292285454694,0.0015754192037074647,0.0007389966240080595,0.006350236940793452,0.005670638404122843,0.003944565683114453,0.001551681931384636,0.051155027839769475,0.014189767471800941,0.0019329124022215741,0.006415476195295914,0.005870508101208521,0.002753337629585711,0.00105784973571642,0.001540044874873879,0.0009279144734694318,0.0010731832451788762,0.001101695150035813,0.0005932549115604425,0.01688938728371349,0.0019157239015520882,0.0009882869834370483,0.0012470882315572553,0.0010779242550458818,0.007971362782144201,0.0006464757964044677,0.0021675413664144797,0.00520102413579976,0.012779765988407193,0.026374200984224508,0.012464606753460417,0.002876380475323042,0.004220376619649977,0.0033335569382808928,0.0025835724997145455,0.0011640242821927091,0.01131164974633738,0.0005933460040719441,0.0013948895111516558,0.0014455094191684675,0.0007978835778999036,0.002642502983148482,0.031997253685700604,0.011430128271973004,0.0005569305962773427,0.0005826286625104343,0.0033365861451341854,0.00014995206360437504,0.003543775739468057,0.014592162099408928
0.009331586494580072,0.003447265547419861,0.003729547131125293,0.009860950980178185,0.01473041153603521,0.0016630570096174005,0.0005210655883953736,0.0054193908181007135,0.00488653159487691,0.0029590730944282014,0.002429302473163446,0.04539057635156506,0.00870269626948736,0.0016619052748234992,0.005082371146136994,0.006701496950380953,0.0022810541001325717,0.0009179519412891731,0.001690110589832452,0.0010025453155768395,0.0018046003920663264,0.0010837194902331238,0.00097879545510956,0.01804820046994803,0.001779353244857912,0.001026911541821811,0.0013304019322385912,0.001329300049830153,0.005740704183298367,0.0005542787560873072,0.0023756667721341706,0.004627717421702804,0.014238490902318015,0.029522776775038083,0.01118574041020764,0.004141556056870034,0.0043906792403232975,0.002709757320548162,0.0030727083884958717,0.000869814550562988,0.01079825001580758,0.0004851615997636525,0.0012268665783144012,0.0012963789607210957,0.000595487359124739,0.0022993371834528274,0.03065348605983921,0.012156295798328644,0.0010009962312233613,0.0007443411056000054,0.0038560758894963464,0.0002475682566707978,0.0034097970055569234,0.014697697816498594
0.008000736203923628,0.002706785335355635,0.0041664950265844014,0.010728019180935335,0.01648510441390023,0.0019550678133689854,0.0004299733534755174,0.005991230486471686,0.004239691786839348,0.003137240853081606,0.002051989806477807,0.05139743637965607,0.006770322698750665,0.0017281424964547595,0.00397157513577027,0.006713392686846215,0.002102514550279373,0.0007865693696109333,0.0014393576008225612,0.0015654989679129206,0.0010307562680353353,0.0011226328009224266,0.0007822124373326041,0.017496572773933766,0.0014029252847345458,0.0009319053477740649,0.0015211452006299222,0.0009996219064875096,0.007453711133156269,0.0006140247249873396,0.0020711436650688183,0.0053714187809582505,0.01351875717200804,0.026202213873608233,0.011579618045484418,0.0034092249125175955,0.0028781828456209296,0.002696081315994389,0.002533831751665529,0.0011882395553237419,0.009013084935775717,0.0005800260121456028,0.0014752769458619452,0.0010136934988519317,0.0006626072130165947,0.001883567690853241,0.03339198431480525,0.012194727433511321,0.0011529222564050665,0.0006602297889363559,0.004230656071527065,0.00023026826306284863,0.0022268578180139956,0.014969285050505307
0.007449269967150491,0.003434014943368656,0.0029831486595120614,0.013438788294180852,0.01480242612006517,0.0016433723434695227,0.0004949993689580146,0.00443236778271785,0.003032885846917023,0.0030268146706615,0.0024552441094120893,0.046492010750460756,0.006105804759096389,0.0016711989965860388,0.010515154902633071,0.006573516004867218,0.0019060439947769733,0.0010675444509177403,0.0016429009332394496,0.0008496132125675002,0.0017139316256544266,0.0009022919415860652,0.0006094104974466976,0.01751746644924788,0.0015904067488532795,0.0008334740320610688,0.0014057497881172889,0.0013026928562650075,0.006934510910216892,0.0005104422981231035,0.0018661341805410144,0.005390292525541529,0.015439320512104025,0.031378781664481596,0.010423263492853314,0.0030542610634319966,0.003180757578438673,0.0028859908948512085,0.0022304722510045776,0.0012250705494874228,0.011744958954835506,0.0006559277671612573,0.0013044164371907785,0.0010406258319332843,0.0006979924694088208,0.002147983541925818,0.027972664116476614,0.012141176268777762,0.0009772274747612178,0.0006541894432004184,0.004070379509168286,0.00034655046654247105,0.003763124087446817,0.013478832944344028
0.009455743202837194,0.0025052507643748712,0.0064564890074494605,0.012668290091582974,0.014669906564100476,0.002034407314394108,0.0007953352699483084,0.004407730136641394,0.003659356316200756,0.0029038790185058343,0.002017498056815907,0.04774621655567958,0.0049930381058425595,0.0012918048320578568,0.007928102004055835,0.006517586819832328,0.0024128328335274174,0.0009761730230258356,0.0020009851966919226,0.0014712060888489023,0.0016633533121793848,0.0007410762417923285,0.0004946727449223352,0.01834961908392975,0.00203215682123582,0.0007593626842098228,0.0014786688106037302,0.0008882412552524698,0.005661237452518241,0.0005680022361110845,0.005858163294048063,0.004754167978015744,0.010574679258138759,0.025831534404377007,0.0114913965562826,0.0034028359721822448,0.0029951439373960232,0.002831662160876585,0.0019297292142491395,0.000865816064179364,0.009181851912586985,0.0004263427535670098,0.001743320257940453,0.0011390367586799658,0.0006121978665907359,0.0017655153153933484,0.03526076444469926,0.018104235687881488,0.0005703146038440816,0.0005055691030464142,0.003575292676270573,0.0014254531512161758,0.0022032164396091265,0.009710205963979028
0.008371717412959773,0.002532508985915289,0.0037239234812281867,0.012920385994933807,0.014691500352089088,0.0014969101781337289,0.0006571333962598099,0.005629973104758804,0.004422397307965284,0.002896208490789301,0.0020463187379748996,0.04178310695279979,0.004997941277596175,0.0015722033550787154,0.004203641012764867,0.005840216732368019,0.002387423431120101,0.0008890673834585655,0.0014097989507582396,0.0019098718195301474,0.0007749133801653606,0.0009800997357641262,0.0006255237147027632,0.01601461357094237,0.0014123287898911174,0.0005965840276367033,0.0012610589918488852,0.0012133053201787416,0.004628837770102012,0.0004962417188707547,0.002086973171381925,0.005704449451393027,0.013602244993350205,0.028332434219704314,0.008478137023008066,0.0025018307517869092,0.003802581913183015,0.002860525813385116,0.0027996200108872204,0.0007747904960086072,0.011224616662627055,0.0005536964388850795,0.0017272502007046869,0.0013169985466749022,0.0005551967611375188,0.002324313449315099,0.030330436190410606,0.010846856495082173,0.0007468392787564304,0.0005916967779483917,0.0034005949125644735,0.00042023771078591034,0.0029759098375030314,0.004091265730926466
0.009331149179627119,0.0035816654375878903,0.006759745994966778,0.012752024935830688,0.014227992362737403,0.0020698474481778764,0.0015816137428719373,0.0058127490422483705,0.007085197282661609,0.005601393508478341,0.0019090629302101494,0.0518974901246021,0.01378517382528595,0.0015138208836343288,0.012461076861371602,0.007787733453249412,0.0027728721544016018,0.001192289089548608,0.0034513260634567106,0.0021026544669921123,0.0019737046052620295,0.0013196465054951378,0.0009165351353689669,0.03054142163095746,0.0023635121489625852,0.0009320103772493876,0.0014958111389222059,0.001215328217521149,0.008904794588556846,0.0008906362021752077,0.002595455953840314,0.026078627827485653,0.013494308524932403,0.032802930178695816,0.015251229026735686,0.008773633686960451,0.004102656748680869,0.003396555038234566,0.004776214182069862,0.001314083204223946,0.012612966722676111,0.0009531171128020946,0.002714269384443203,0.001341375483615643,0.0007347533281262871,0.00387911120414761,0.05570436230288991,0.021824339927893302,0.0007200902387749675,0.0005772264857741127,0.0043923476433242875,0.0004873994317757394,0.00613385664756865,0.027343504903304484
