[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.011906203069468721,0.002184183183613011,0.0040884632252462215,0.012922172189524374,0.015514852768239065,0.0017453995257687186,0.0016111666626234505,0.007169932563230628,0.004764718338953699,0.004227667446909449,0.0019889600597227538,0.048370834632413436,0.009276484344680945,0.001619553177300658,0.0037898995492091025,0.006912713647116499,0.002101963580026454,0.0009912509670836874,0.0016841380579380773,0.001225151934270371,0.0007940826669850404,0.0012148516186526507,0.0011316772001951304,0.03404148372171009,0.0009857633648819974,0.0007941999521999914,0.001743070713435926,0.001331003119162329,0.007396871813370808,0.0007029649533834715,0.0028327215816680924,0.004945226050144875,0.013082790429282155,0.02124495136323837,0.01381316266675616,0.004538552658566719,0.004074965165882673,0.0036328073557577406,0.00378458609400643,0.0010339040596821117,0.009853609610442977,0.000868574236482439,0.001625984331910709,0.0017309170790306449,0.0007654671740422186,0.0033372504376132416,0.034135922630827126,0.01397825173057506,0.0005286466251555567,0.0007650917500555346,0.0032672281432691718,0.0004239850139510103,0.005283556541066027,0.017096470595276404
0.012005203318754092,0.002184183183613011,0.004232353198130864,0.011557118938755457,0.01629835888604775,0.0017777283337398284,0.0014311656321797225,0.0050022239290608,0.0050083276113718385,0.00432007767653802,0.0019889600597227538,0.051366162929269245,0.009372094703968147,0.0016082163774096111,0.004877149747901405,0.006316831043760692,0.0020417292767521762,0.000943062429178221,0.0018760300033230284,0.0020341486918571817,0.0008880701946130337,0.0012148516186526507,0.0009325192791633633,0.02009150968065544,0.0012992591552808508,0.0007893979966885409,0.001640450106678107,0.001451117387299394,0.008659317666188496,0.0007029649533834715,0.002924082622000006,0.004945226050144875,0.014565528363110576,0.021448083670586832,0.014028128751849552,0.0043660863735457585,0.004086476645345811,0.003734914200738239,0.00378458609400643,0.000935815784231925,0.010532744827460604,0.000868574236482439,0.0017461741209950721,0.0017309170790306449,0.0007558482242542309,0.0034641805172513015,0.03462007368806466,0.01532819085545663,0.0004952744094326539,0.0005677371574507338,0.0031948279867625266,0.00048467011099010896,0.0044376721324717715,0.014524150967368388
0.011959511352243482,0.002875775528596055,0.006029488497626208,0.011374814964584425,0.011667956288801925,0.0018403025003462259,0.0016810118888549096,0.005153373782998643,0.0037845019945093724,0.004163113129798485,0.0018078307889935223,0.05160202567156119,0.009589087760371316,0.0012667894101792213,0.004539592329247066,0.00628152775227746,0.002195582161133935,0.000949507673815277,0.0016812752858928414,0.0013294247970373387,0.0013736209595134649,0.0011601304449455425,0.0008635444057568056,0.01967391003871613,0.001084209201713084,0.0007111358503208042,0.0017104176500853598,0.001312490145553753,0.008506387281036653,0.000658670844845494,0.0028064839107612163,0.005406089835134429,0.013764952524688472,0.02133808335115669,0.013824976172722103,0.003970561551304432,0.0035914936391262795,0.004071810955454892,0.0038883054025318025,0.0011814803742150716,0.01135117587454528,0.0011803020113114791,0.0018458980122223604,0.0019751288805590047,0.0007152658354125855,0.003497206747631824,0.035182137553112475,0.017010950596248846,0.0005204732384650454,0.0005356252220330963,0.003090991840205994,0.00052009452497169,0.0041603684970639146,0.014419547928619594
0.011959511352243482,0.0029132243721739118,0.00470246759695288,0.01170794269488977,0.013144643862111458,0.0018403025003462259,0.0016810118888549096,0.005039688832455966,0.004021582443053255,0.004196879936430924,0.0017721124775204626,0.05202488933865148,0.00923891518954492,0.0012667894101792213,0.012307375938336149,0.006645499862455222,0.0022558164644082127,0.0009692820652588197,0.0018972512910549655,0.0013550234965556067,0.001348961874974916,0.0012119055136728767,0.0008635444057568056,0.019035646966888285,0.0012688277599144007,0.0007661586270223145,0.001736195949604088,0.0013325782752085708,0.008506387281036653,0.000658670844845494,0.002604308943216334,0.005260404005304239,0.014672716671060685,0.020423100898837074,0.013178450828609412,0.00406711572359054,0.0038873297761499058,0.003797996248562636,0.0038611848788881282,0.001108403227536718,0.011287558838628965,0.0014563869587693886,0.0016090616711916161,0.0018160368409857542,0.0006971771185398593,0.003497206747631824,0.03542371097238882,0.015287545330674888,0.0005424237091630308,0.0005148506369737954,0.0031633919967126393,0.00043047718601133515,0.0041603684970639146,0.014244876663798572
0.00982957591553451,0.0017677872148562984,0.0038998120581461545,0.01437700983457017,0.014827224672666867,0.0012681309917674031,0.0011424282795747924,0.004898979190550589,0.005815544989888628,0.0027438594605207773,0.0019573652262252364,0.038450914115063746,0.00912597944896806,0.0015177540789485643,0.008637759190340717,0.005508560821703474,0.001506799338081743,0.0010167753921870614,0.0018149028571614943,0.0010928921704209118,0.0011078890720053925,0.0012410569212460503,0.0007317248284203122,0.016629822527841353,0.0013652205572776287,0.0015256455261844358,0.0014384431531286092,0.0013419236238456289,0.005869426460587765,0.0005862956320349988,0.0027219076544551237,0.005954107997209076,0.013703506188063638,0.022152632698371883,0.013240294195095783,0.003069246087878422,0.0040228872406055105,0.003080516170731685,0.002960546045764586,0.000969770679702457,0.009955055066865025,0.00030875954243753,0.0017708121422592572,0.0014266381260858141,0.000674836680122797,0.002491985175792583,0.024527587459897138,0.01258252973679384,0.0008040067081289141,0.0005006822756042858,0.0027893402076770396,0.0003449102805923642,0.0025016912513583026,0.007732026782066503
0.009790733937513346,0.0015806408290056444,0.004691813225681704,0.012560682115954992,0.015866731025307432,0.0012453449981739795,0.0009478374088583869,0.005107606567273901,0.005944104701002805,0.0027478383228647725,0.0020699675954362045,0.04246867753628519,0.009148399271118554,0.0013001252831476894,0.004620718217159471,0.005633513326260413,0.0016437252606198377,0.0015497076131222307,0.0018062492586653515,0.0011145181167735484,0.0010809761427588958,0.0011918765486582153,0.000621545092155715,0.017758462042662033,0.0015458739814194766,0.0009393583984500704,0.0017374089640887183,0.0013372060367827917,0.006200947820229195,0.0006288290079243771,0.0023730936222247853,0.006081411455653774,0.012981690054103111,0.022474131299654487,0.01279628440861141,0.003195404503453438,0.004292291350528151,0.0034352500389076687,0.0026608136014938484,0.0010763427787699139,0.00983941541656909,0.00040459660205894606,0.001865223326244904,0.0015344388156668077,0.0007144313817192705,0.0023290382223248624,0.03402270722691079,0.013667060415634856,0.0007807800730906295,0.0004854057738320154,0.0031382963294227565,0.0003292501913317825,0.0022932683661362357,0.009946526486929274
0.010634828953032216,0.0021167984134026663,0.004514122337848921,0.012598727241880351,0.011853033204632891,0.0012922077221929058,0.0010586892576014374,0.00553090811034125,0.005523061637273178,0.003184881603734162,0.0024673895861235585,0.043248262783463526,0.00974425193590707,0.0013789103076741382,0.0045558949081044055,0.005563797945284107,0.0025121598735810147,0.0010128419055804817,0.001833313718234953,0.0010459376552321104,0.0010140974377723575,0.0012123484979960557,0.0007244421118135324,0.018892334440919558,0.0015737292193588374,0.0008523340456485796,0.0014285886736058217,0.0015037372158107193,0.006359526339555908,0.0005993059487322895,0.002935749278923556,0.005895317767613577,0.013274983726634602,0.023941266896323886,0.013547283543064573,0.0033019751456904362,0.004211512746719196,0.0036642089556785246,0.0035899959948580166,0.0009708241022480273,0.009955055066865025,0.000868574236482439,0.0018365527679173373,0.0015663529801194535,0.0007773816817870606,0.0025453344986876244,0.03406473455606591,0.014011096887595503,0.0008399227878958301,0.0005012976488934677,0.004053272923021459,0.0005780381196372762,0.0025016912513583026,0.010378532301640406
0.011148936922584457,0.0022471120013130698,0.005708952226131401,0.013019085688586436,0.012972009925829411,0.0014813951749797771,0.001156736999221331,0.004961108917548918,0.004916762184857747,0.004163832061290692,0.002215068565631446,0.04465362185925772,0.010002964880889191,0.0014345845501481697,0.004624760665120094,0.0062040026206879,0.002130954744322978,0.0009829290538629061,0.0017004319117768913,0.0011605682219898287,0.0010726670880625215,0.0012886284236041552,0.0007645306655787496,0.018141143267265084,0.0012378893824728677,0.0007827241491028003,0.001533684129274801,0.0013206337936565071,0.0070505132514502335,0.0006558373151333619,0.002924082622000006,0.005841142186009618,0.014055516366299824,0.02359678920950319,0.013152143576385332,0.0035814502189027778,0.003668937368757249,0.00395327370569038,0.003950051412553074,0.001064018444859196,0.010853546017669233,0.000796830943886261,0.001834722581459775,0.0019468284920819404,0.000744352728984179,0.00296873847801897,0.030808435557733518,0.01363793345374924,0.000499549427572412,0.0005214214155545963,0.0033342291358411814,0.0003892211371013755,0.00346464401591212,0.01469882223218941
0.010148690079331847,0.002308677554490425,0.005659636943854984,0.01277035963019838,0.012972009925829411,0.0014967327889827847,0.0012083984743726888,0.005061094548281645,0.00500075319714548,0.003417338290147242,0.0019961712665513623,0.04440417493383206,0.009470448846816283,0.001452413523002071,0.004619133000010757,0.0062040026206879,0.002130954744322978,0.0010084082411489885,0.0016233495946727699,0.001113334892488926,0.0012458516176688376,0.0013028505143985933,0.0007645306655787496,0.018141143267265084,0.0014723198931972268,0.0008494865943565139,0.001536194075770577,0.0012952395952046762,0.007431752496607389,0.0006228941371182115,0.0028327215816680924,0.00590894768103499,0.013057783289304905,0.02359678920950319,0.012930294841902307,0.0037092094232827346,0.004586446405081233,0.003884485517926895,0.003717089773780401,0.001057265932189496,0.009827703989777222,0.000796830943886261,0.0018158864980427002,0.0017709777700386671,0.0007662500784389461,0.00285096767021327,0.029805475343140604,0.015196351467604943,0.0005806071779588189,0.0005682283595752218,0.0035664481894816373,0.000392613500921368,0.002693314707333123,0.013962178875837884
0.01028653230663838,0.002299485445059015,0.005773246469151763,0.013339942858816513,0.011361254105599454,0.001758492454316884,0.0013707121117109175,0.004730665979705523,0.005013673156569341,0.003417338290147242,0.0020709465922403593,0.04555630779780251,0.009290875228705356,0.0016001421433056505,0.004544953389428692,0.0062040026206879,0.002535530064205594,0.000957927042904192,0.0016668895472050909,0.0011605682219898287,0.0011797617488671528,0.001237197708154576,0.0007645306655787496,0.01854323315405277,0.0014401284061705555,0.0009224003671225238,0.0015729524374661556,0.0012806156365955126,0.0073961993628636254,0.0006568550065555474,0.0028064839107612163,0.005824765873509799,0.0128691515966282,0.02250904061571554,0.013096938579261096,0.003691909303247979,0.004586446405081233,0.003921655382090413,0.003717089773780401,0.0010469863242188698,0.009955055066865025,0.000796830943886261,0.0018365527679173373,0.001734945908303609,0.0007954695506919538,0.0027914502481042403,0.029805475343140604,0.014775686403810774,0.0006245754941585848,0.0006295287300142338,0.0034846406075633666,0.0004450029804477247,0.0024160110719252666,0.013704844325947773
0.010148690079331847,0.00236105099823637,0.005670023903707454,0.012751376288474206,0.011856852210659342,0.0014967327889827847,0.0012383157358228272,0.004675292387466867,0.004587648578283219,0.0035363693242697453,0.0019961712665513623,0.04422718138484375,0.009274778142806988,0.0016001421433056505,0.005381593274727276,0.0062743627280425025,0.002535530064205594,0.0009186609099167901,0.0016432199657982847,0.0012288678801820844,0.0012025166261427141,0.0012766454646016578,0.0007645306655787496,0.018528346211482333,0.00141916604076209,0.0009073925193138414,0.0015729524374661556,0.0012806156365955126,0.007359860999713211,0.0006369372193671423,0.0028978449510931297,0.005772361849367736,0.013016560158674972,0.023351048430889126,0.013122648213261845,0.003264767712517724,0.004586446405081233,0.003820452090412038,0.003821165829475045,0.0010469863242188698,0.010010196718758912,0.000796830943886261,0.001888233886756631,0.0018018006879457168,0.0008268084608231449,0.00285096767021327,0.029805475343140604,0.015026832104093125,0.0006130440323223344,0.0006142522282419633,0.0035664481894816373,0.0006718647515463686,0.0026244339571473334,0.013787507611016861
0.010049689830046477,0.0025768517484869957,0.005185116178073294,0.01391562732109185,0.011218655846556132,0.0015518475905473182,0.0011606952827987575,0.004660649495701769,0.004328236522765475,0.004070850984289142,0.0020335711871883127,0.04707034909288939,0.009710904867603861,0.0016460482108534473,0.005392534793402989,0.006324930103949264,0.0026001574810165513,0.0008870423859289267,0.0016888188958912305,0.0012288678801820844,0.0010587271623405418,0.0011441341604149376,0.0007417520489099873,0.01954201581583902,0.0014336535145378377,0.0009113231012836313,0.0012785159059647763,0.0011354327296289389,0.007359860999713211,0.0006098838204209207,0.0029426463170882564,0.005667501307643883,0.013180801512111154,0.02223411750881824,0.013157178200489887,0.0033369181119705664,0.004460212674138301,0.0036888217488501404,0.0038252653400459758,0.0010013062467389806,0.009936093700819758,0.0006533126539394643,0.0018760510986946517,0.0018018006879457168,0.0008092701391817424,0.0028241846119108805,0.03191100675118519,0.013621302367471392,0.0006571352665291132,0.0006024716779506429,0.0033863674015947014,0.0005294450134259502,0.0026244339571473334,0.013271945132838005
0.010483014172499259,0.002236301484965782,0.0049736946033274955,0.013133991426761488,0.012577208201558766,0.0014966945373446196,0.0011134208518580526,0.004730665979705523,0.004913304114452328,0.0032946489468117504,0.0019402943845421349,0.04574548604243588,0.009257124184745922,0.0014331035653773851,0.004220366091083442,0.006502680956748034,0.002195582161133935,0.0009672410906027842,0.0016233495946727699,0.0012508651130447408,0.0010131739325166386,0.0012143749930555684,0.0007322436927606962,0.019883078449949514,0.001350733083501881,0.0008471282287299306,0.001449024529857707,0.0012812081677125962,0.006979144014982022,0.0006184563268729631,0.002924082622000006,0.0058979477407658885,0.01327594199899736,0.024535465709289845,0.013687924826485658,0.004324254281932325,0.0038476211631982326,0.003945745901610365,0.0038441217476609404,0.0009778073910126444,0.009951609211922629,0.000868574236482439,0.0017361787884229592,0.0018635963990583056,0.0007964878394042876,0.0030468892579163195,0.031116746092305945,0.015673363992248963,0.0005190579176437355,0.0005307678438934123,0.0033342291358411814,0.0003892211371013755,0.0026244339571473334,0.013682904572268067
0.010164041913771167,0.002877473772047053,0.005147782491881876,0.013751962821263874,0.011033839025097704,0.0020272105871626794,0.0014313939372752546,0.005252639041838945,0.003876721454750211,0.004327074836985489,0.0016391517206699449,0.04774020180639196,0.009971663963890737,0.001411649480060819,0.00497013834961057,0.0073975404944990565,0.0024494250507109787,0.0009589304713337269,0.0018168526919551237,0.004709735877119407,0.0009395177009843465,0.001278041392291079,0.0007322436927606962,0.021862917830522334,0.0010212823000082887,0.0006401575026177977,0.001468828379758303,0.001287609714555889,0.00702374137785769,0.000696347346501702,0.0023275575910734606,0.010078511859465424,0.014095133982766302,0.024580949549666442,0.013511120694931239,0.004129967471406731,0.00479510617224368,0.003685369198015151,0.003971577785821025,0.0009421971484591537,0.009740229718603569,0.000868574236482439,0.0017218122235928943,0.0018278315241295625,0.0007551134377494796,0.0029568291244709047,0.029715947296991115,0.015459410569058729,0.0004724131157504259,0.00047987491568316534,0.0033594127137120174,0.000392613500921368,0.0048085744558367845,0.01777675024270704
