[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.0035542783680568,0.0004915491360078648,0.0009830982720157296,0.0027791431920444,0.0046319053200741,0.0011154384240178,0.00030249177600483987,0.0012477785760199,0.002004008016032,0.0020229137520323,0.0012855900480205,0.0201157031043218,0.0006617007600105872,0.0029682005520474,0.0002835860400045374,0.0018338563920293,0.005255794608084,0.0003213975120051424,0.0025522743600408,0.0004159261920066548,0.0003213975120051424,0.0005860778160093772,0.0099444171361591,0.0012099671040193,0.0,0.0008696638560139146,0.0005293606080084698,5.671720800090747e-05,0.0032139751200514,0.0004537376640072598,0.0032139751200514,0.0005104548720081673,0.0014935531440238,0.0074677657201194,0.0025900858320414,0.0023064997920369,0.0016637047680266,0.0007562294400120996,0.0040269217680644,0.0003213975120051424,0.0064468559761031,0.029625288312474,0.0006617007600105872,0.00011343441600181494,0.00017015162400272244,0.0031950693840511,0.0311566529284985,0.0048965856240783,0.0002079630960033274,0.00047264340000756225,0.0017960449200287,0.0,0.0068249706961092,0.0262600673044201
0.0042482100238663,0.0530310262529832,0.0023866348448687,0.0,0.0101193317422434,0.0006205250596658711,0.0036276849642004,0.0059188544152744,0.0039140811455847,0.0,0.0016229116945107,0.0178042959427207,0.0075894988066825,0.0006205250596658711,0.0001909307875894988,0.0447255369928401,0.0015274463007159,0.00042959427207637233,0.0048210023866348,0.0017661097852028,0.0011933174224343,0.0090214797136038,0.0032458233890214,0.0017183770883054,0.0429594272076372,0.0009069212410501194,0.0160381861575179,0.00033412887828162294,0.006634844868735,0.00042959427207637233,0.0012410501193317,0.000954653937947494,0.0469212410501193,0.0006205250596658711,0.0156085918854415,0.0045823389021479,0.007016706443914,0.0115035799522673,0.0084964200477326,0.0,0.0025298329355608,0.0821957040572792,0.0045823389021479,0.0038186157517899,0.0016706443914081,0.0017661097852028,0.0073031026252983,0.0093556085918854,0.000477326968973747,0.0009069212410501194,0.0041050119331742,0.010453460620525,0.0030071599045346,0.0294033412887828
0.006533226581265,0.0,0.0041633306645316,0.0060848678943154,0.0290472377902321,0.0006725380304243393,0.0,0.0046757405924739,0.0016012810248198,0.0096717373899119,0.0009287429943955164,0.0659407526020816,0.0368294635708566,0.0,0.0035548438751,0.0018895116092874,0.00028823058446757405,0.0003843074459567654,0.0020496397117694,0.0,0.00025620496397117697,0.0005764611689351481,0.0002241793434747798,0.0017293835068054,0.0004803843074459567,0.00016012810248198557,0.0,0.0009927942353883106,0.0032666132906325,0.00032025620496397113,0.0017614091273018,0.0151481184947958,0.01306645316253,0.0043875100080064,0.0216493194555644,0.0006405124099279423,0.0016012810248198,0.0040672538030424,0.0016012810248198,0.0007686148919135308,0.0040032025620496,0.0,0.0023378702962369,0.0027862289831865,0.0,0.0018254603682946,0.0558526821457165,0.0069815852682145,0.00025620496397117697,0.0,0.0004483586869495596,0.0,0.0007686148919135308,0.0024019215372297
0.0405518862644128,0.0149445874846076,0.0021269450352625,0.0,0.0076122243367289,0.00047576402104556145,0.0003918056643904624,0.0076122243367289,0.0003918056643904624,0.00013993059442516512,0.0005037501399305945,0.0408037613343781,0.0468487630135452,0.0021269450352625,0.0,0.0015672226575618,0.0027426396507332,0.00044777790216052847,0.0032463897906638,0.0011754169931713,0.0007836113287809248,0.00027986118885033024,0.0012593753498264,0.0056252098958916,0.00011194447554013212,0.0,0.0015952087764468,0.0003638195455054293,0.0078640994066942,0.0009515280420911228,0.00030784730773536327,0.0,0.0023788201052278,0.0001959028321952312,0.0049815291615358,0.0041139594760998,0.0018750699652972,0.0044497929027202,0.0086477107354752,0.00047576402104556145,0.0040859733572148,0.0048975708048807,0.0022668756296876,0.0005317362588156275,0.0004197917832754954,0.0024907645807679,0.0608977946938318,0.0041699317138699,0.00013993059442516512,0.00030784730773536327,0.0017911116086421,0.0,0.0185268107018918,0.00011194447554013212
0.004532323936647,0.0164857057475844,0.0,0.0,0.0027393166650064,0.0006474748480924395,0.00034864030281900587,0.0016933957565494,0.0054786333300129,0.001743201514095,0.0030381512102799,0.0148421157485805,0.001743201514095,0.0040840721187369,0.0006972806056380117,0.0070226118139256,0.0621575854168741,0.0,0.0010957266660025,0.0005976690905468672,0.0021914533320051,0.0004980575754557227,0.0018926187867317,0.0005478633330012949,0.0008965036358203008,0.00024902878772786134,0.0,0.0015937842414583,0.0025898993923697,0.0006474748480924395,0.0055284390875585,0.00019922303018228904,0.0076700866620181,0.0004482518179101504,0.001743201514095,0.0004980575754557227,0.0459209084570176,0.000747086363183584,0.0019424245442773,0.0,0.0014443669688215,0.0608128299631437,0.00019922303018228904,0.0001494172726367168,0.0007968921207291562,0.0022910648470963,0.0096125112062954,0.0042334893913736,0.0053790218149218,0.0004482518179101504,0.0,0.00024902878772786134,0.0024902878772786,0.002789122422552
0.0227251472926213,0.0068580691418061,0.0021197668256491,0.0003429034570903083,0.0063593004769475,0.0003740764986439727,0.0007793260388416098,0.0005611147479659591,0.0030237850307054,0.0145889834471149,0.0005611147479659591,0.0545528227189126,0.013092677452539,0.00028055737398297953,0.0023691511580784,0.000966364288163596,0.0,0.0012157486205929,0.0046447831914959,0.0022756320334175,0.0,0.000872845163502603,0.0059540509367498,0.0018392094516661,0.00028055737398297953,0.0003740764986439727,0.0,0.0011845755790392,0.0033978615293494,0.0,0.0024938433242931,0.0009040182050562674,0.0099753732971726,0.0054241092303376,0.0144331182393466,0.0038654571526543,0.004364225817513,0.0039589762773153,0.0442968920477571,0.0012780947037002,0.0070451073911281,0.0058917048536425,0.0021197668256491,0.0018703824932198,0.00028055737398297953,0.0061410891860718,0.099473175597743,0.0078244334299697,0.00018703824932198636,0.0005922877895196234,0.0007793260388416098,0.0017768633685588,0.0019015555347735,0.00028055737398297953
0.0068888783675015,0.0301595568391648,0.0042138156337294,0.0,0.0285734576961318,0.0021305809384025,0.0,0.0254249325316036,0.0040007575398892,0.0004024430661427015,0.002556697126083,0.0120259457412054,0.0157899720657165,0.0048056436721746,7.101936461341791e-05,0.0035746413522087,0.0008522323753610151,0.0006391742815207612,0.0003550968230670896,0.0016097722645708,0.0007812130107475972,0.0004971355522939254,0.0014203872922683,0.0037403532029733,0.0028881208276123,0.0016807916291842,0.0,0.0007575398892097912,0.0139434685857677,0.0004497893092183135,0.0013967141707305,0.00023673121537805971,0.0258747218408219,0.0,0.0044268737275697,0.0027460820983854,0.0012783485630415,0.0006155011599829552,0.0147483547180531,0.0,0.0023199659107049,0.0186307466502533,0.0,0.0039297381752757,0.0004497893092183135,0.0023436390322427,0.0094455754935845,0.0024146583968562,0.0007575398892097912,0.0013967141707305,0.0034326026229818,0.0008048861322854031,0.0,0.0
0.007940640458214,0.0107610865226069,0.0016922676386357,0.0,0.0059880239520958,0.0020393994619456,0.0,0.0005640892128785908,0.0023431398073418,0.0022563568515143,0.0009980039920159682,0.0400069426364662,0.00034713182330990195,0.0012149613815846,0.0010413954699297,0.0002603488674824265,0.0032543608435303,0.0023865312852555,0.0006074806907923284,0.0009980039920159682,0.0019960079840319,0.0,0.0057710665625271,0.0004339147791373774,0.0,0.0011281784257571,0.0006074806907923284,0.0008678295582747,0.0133211837195174,0.0009546125141022304,0.0040787989238913,0.0094593421851948,0.0755445630478174,0.0066822875987156,0.0078972489803002,0.00039052330122363966,0.0017356591165495,0.0017790505944632,0.00859151262692,0.00047730625705111513,0.0017356591165495,0.021175041221904,0.0004339147791373774,0.0,0.0,0.0019526165061181,0.0097630825305909,0.0070728108999392,0.0005640892128785908,0.00039052330122363966,0.0010413954699297,0.0008244380803610171,0.0,0.00013017443374121324
0.0014380530973451,0.0030973451327433,0.0,0.0008573008849557522,0.0480365044247787,0.0014103982300884,0.0022123893805309,0.000165929203539823,0.0029867256637168,0.00022123893805309737,0.0032909292035398,0.0280973451327433,0.0087112831858407,0.0008573008849557522,0.0011615044247787,0.0001935840707964602,0.0003595132743362832,0.0010232300884955,0.0095685840707964,0.0001935840707964602,0.0001935840707964602,0.00030420353982300885,0.0026825221238938,0.0008573008849557522,0.0,0.0023230088495575,0.0,0.0010785398230088,0.0008573008849557522,0.0,0.0433075221238938,0.0137721238938053,0.0592090707964601,0.001216814159292,0.0011061946902654,0.0008849557522123894,0.0009955752212389385,0.0014933628318584,0.0004148230088495576,0.0,0.003346238938053,0.0006084070796460177,0.0,0.0,0.0,0.0,0.0228429203539823,0.0011061946902654,0.0,0.00047013274336283185,0.0020464601769911,0.0008019911504424779,0.0,0.00011061946902654868
0.0096380600840766,0.0043063672716087,0.0126115041525684,0.0,0.0396800984312519,0.0016405208653747,0.0,0.0127140367066543,0.0018455859735466,0.0006151953245155336,0.0,0.0872552035271198,0.0056392904747257,0.0064595509074131,0.0,0.0008202604326873782,0.0042038347175228,0.0013329232031169,0.0248128780887931,0.0021531836358043,0.0,0.0,0.0035886393930072,0.0,0.0,0.0,0.0,0.0004101302163436891,0.0137393622475135,0.0006151953245155336,0.0252230083051368,0.0,0.0494206910694145,0.0,0.0017430534194606,0.001230390649031,0.0056392904747257,0.0033835742848354,0.0063570183533271,0.0,0.0023582487439762,0.1695888444581154,0.0068696811237567,0.0042038347175228,0.0,0.0034861068389213,0.0211217061416999,0.009125397313647,0.0019481185276325,0.0020506510817184,0.0049215625961242,0.0277863221572849,0.0110735158412796,0.0003075976622577668
0.0313329298384468,0.0031658829554448,0.0015829414777224,0.0,0.005959309092602,0.0002793426137157223,0.0002327855114297686,0.0006052423297173983,0.0003724568182876298,0.0005586852274314446,0.0,0.0052143954560268,0.1582010335676707,0.00032589971600167607,0.000838027841147167,0.0010708133525769,0.0,0.000977699148005028,0.0039107965920201,0.0013501559662926,0.0009311420457190744,0.0,0.0027003119325853,0.0010242562502909,0.0017226127845802,0.0,0.000838027841147167,0.0,0.0086596210251873,0.0,0.0,0.0,0.0075888076726104,0.0,0.0023744122165836,0.004981609944597,0.0012104846594347,0.0081474929000419,0.0257926346664183,0.0019088411937241,0.015037944038363,0.0027003119325853,0.0074491363657525,0.00032589971600167607,0.0,0.0033521113645886,0.0591275199031612,0.0119651752874901,0.0,0.0001862284091438149,0.0013967130685786,0.000838027841147167,0.0037245681828762,0.0
0.013516609392898,0.0,0.0078808705612829,0.033127147766323,0.0219014891179839,0.0007789232531500573,0.0018785796105383,0.0021993127147766,0.001282932416953,0.0158991981672394,0.0012371134020618,0.0447193585337915,0.0043986254295532,0.0005040091638029783,0.0158991981672394,0.0025200458190148,0.0019243986254295,0.002565864833906,0.0016036655211912,0.000870561282932417,0.0004581901489117984,0.0011454753722794,0.0005956471935853379,0.0073310423825887,0.0003207331042382589,0.000274914089347079,0.0010538373424971,0.0005040091638029783,0.0070103092783505,0.0005040091638029783,0.002565864833906,0.0010538373424971,0.002061855670103,0.0070103092783505,0.0048109965635738,0.0259793814432989,0.0039404352806414,0.0018327605956471,0.0045360824742268,0.0,0.0097594501718213,0.000824742268041237,0.000549828178694158,0.0016494845360824,0.0,0.000870561282932417,0.0546162657502863,0.0185567010309278,0.0,0.0,0.0013287514318442,0.000824742268041237,0.0,0.0109965635738831
0.0129498194496326,0.0,0.0170588967749968,0.0,0.0680488108579255,0.0060390984933383,0.0065994272195243,0.0185219773378159,0.001058398705018,0.0038911717096252,0.0,0.0133545013074336,0.0819636408915452,0.0030195492466691,9.338812103100486e-05,0.0005603287261860292,0.001027269331341,0.0038289129622711,0.0362657203337068,0.0035176192255011,0.0045137591831652,0.0008716224629560453,0.0076578259245423,0.00031129373677001623,0.0006225874735400325,0.0,0.00186776242062,0.000653716847217034,0.0122027144813846,0.000404681857801021,0.0123583613497696,0.0,0.0318142198978956,0.0,0.0002801643630930146,0.0084983190138214,0.0027705142572531,0.001214045573403,0.0043892416884572,0.0,0.0030506786203461,0.0147864524965757,0.0066928153405553,0.0108330220395965,0.0,0.0051986054040592,0.0225376665421491,0.0257439920308803,0.0005914580998630308,0.001120657452372,0.0021479267837131,0.0065060390984933,0.0032374548624081,0.00021790561573901133
0.0287587601342729,0.0055554464969278,0.0096778626253901,0.0,0.0620129169038691,0.0010404193086119,0.00017667497693410022,0.0008637443316778234,0.0016685970043776,0.0179226948823148,0.0,0.0067725407824738,0.0093048821185292,0.0006674388017510452,0.0012563553915313,0.00013741387094874462,0.00013741387094874462,0.0020219469582458,0.0057517520268545,0.0031212579258357,0.0021200997232092,0.0005300249308023007,0.0053984020729863,0.00035334995386820044,0.0305058793506213,0.0,0.0,0.0014526609214581,0.0104238236391119,0.0003337194008755226,0.014742545297501,0.0,0.0598339255216819,0.00015704442394142242,0.000588916589780334,0.0032390412437918,0.001334877603502,0.0007655915667144344,0.0026697552070041,0.0008833748846705012,0.0027679079719675,0.0053787715199937,0.00011778331795606682,0.0,0.0,0.0013741387094874,0.0309573820694528,0.0109342180169215,0.0020612080642311,0.0014722914744508,0.0023556663591213,0.0019434247462751,0.0040242633634989,0.0003337194008755226
0.0435929582615055,0.0108394713472287,0.0019067021887896,0.00023507287259050307,0.0084365042051925,0.0,0.0057201065663689,0.0516376743457138,0.0021417750613801,0.026014731233349,0.0014365564436086,0.0211565585331452,0.0552682442668338,0.0053283184453847,0.0012276027790837,0.0042835501227602,0.00031343049678733746,0.0035783315049887,0.0067648748889933,0.0024290863501018,0.0034738546727263,0.0007835762419683436,0.0013320796113461,0.0029253513033484,0.0118581204617876,0.0015149140678054,0.00023507287259050307,0.0006268609935746749,0.0028469936791516,0.000574622577443452,0.0005223841613122291,0.000809695450033955,0.0257013007365616,0.0007313378258371206,0.0104738024343101,0.000809695450033955,0.0031081857598077,0.000574622577443452,0.0071827822180431,0.0,0.0022462518936425,0.0063730867680091,0.0,0.0027163976388235,0.0,0.0320743875045708,0.0191714987201588,0.0036044507130543,0.0016455101081335,0.0039440004179073,0.0025335631823643,0.0251789165752494,0.0051193647808598,0.0
0.0067659947414548,0.0105170902716914,0.000666082383873795,0.0,0.0115687992988606,0.002418930762489,0.0035407537248028,0.0060297984224364,0.00084136722173532,0.0011919368974583,0.0016476774758983,0.1041893076248904,0.0070464504820333,0.0021384750219106,0.000105170902716915,0.0036108676599474,0.0057142857142857,0.00035056967572304995,0.0077826468010517,0.00049079754601227,0.000385626643295355,0.0004557405784399649,0.0011218229623137,0.0384224364592462,0.000385626643295355,0.0,0.00056091148115688,0.00031551270815074496,0.0120595968448729,0.001612620508326,0.0070464504820333,0.0,0.0088694127957931,0.0,0.0152147239263803,0.007712532865907,0.0017177914110429,0.0024890446976336,0.0037160385626643,0.0008063102541630149,0.0009114811568799298,0.0,0.0017177914110429,0.0031551270815074,0.0012620508326029,0.0010517090271691,0.0102716914986853,0.0355828220858895,0.0,0.0,0.0035407537248028,0.0,0.0063453111305872,0.1607011393514461
0.0043000184286504,0.0,0.0037471589163953,0.0242029608698323,0.0138829166410713,0.0028257263959702,0.0003071441734750292,0.0076171755021807,0.0027642975612752,0.0028257263959702,0.0005528595122550524,0.0466244855335094,0.0154186375084464,0.0,0.0062043123041955,0.0074943178327907,0.0030714417347502,0.0019657227102401,0.0009214325204250876,0.0,0.0004300018428650409,0.0007985748510350758,0.0005528595122550524,0.011180047914491,0.000368573008170035,0.0007985748510350758,0.0014128631979851,0.0004300018428650409,0.0025800110571902,0.0004300018428650409,0.0007985748510350758,0.0007985748510350758,0.0396830272129737,0.0312058480250629,0.0083543215185207,0.0073714601634007,0.0079243196756557,0.0013514343632901,0.0037471589163953,0.0,0.011180047914491,0.0,0.0028871552306652,0.0020271515449351,0.0,0.0018428650408501,0.0287486946372627,0.0124700534430861,0.0,0.000368573008170035,0.0049757356102954,0.0,0.0,0.0058971681307205
