sex,age,group_size,rain_month_mm,season,hydro_year,month,diet_PC1,diet_PC2,diet_PC3,diet_PC4,diet_PC5,diet_PC6,diet_PC7,diet_PC8,diet_PC9,diet_PC10,diet_PC11,diet_PC12,diet_PC13,group_num,day_of_month,week_of_year,year,Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0,2.61464750171116,24,16.6,0,2005,2,-18.9486929927141,-22.3953791627553,-2.78982416417349,-15.9044520942104,1.49603050876569,15.1682674909558,25.5589735262566,2.78509882862446,-0.363326055737223,-25.3712817469685,9.02606726930135,0.247768103336437,0.0680304052873557,1.21,11,6,2005,0.022653529947183802,0.3157632997250097,0.06359593681854106,0.06959513723168281,0.11289082505178866,0.01612072453795089,0.046799569253033024
0,2.62559890485969,22,16.6,0,2005,2,-31.7982208677436,-2.69047271009074,-2.31174222721849,-8.56450360673655,1.87706278567054,6.74239235986855,12.361404603305,1.03915858807801,-1.42999256810083,-17.0444436897932,3.37182771496589,0.204919414825981,0.0555614958811065,1.21,15,7,2005,0.022653529947183802,0.3157632997250097,0.06359593681854106,0.07357034744107932,0.11289082505178866,0.016962565003459922,0.044096867159297136
0,2.67214236824093,23,41.4,0,2005,3,-11.5224588976304,7.3706375703437,-1.18171061270413,-4.03043109141458,3.34359254877417,-1.78807594741073,-0.555834621947019,6.06295219646296,7.95972234825834,1.07359068651292,0.205465681478648,0.868595922479442,0.284609122476298,1.21,4,9,2005,0.026486067537364325,0.31063289313869014,0.0697357664362395,0.06841814334194382,0.12179812285597984,0.019014943873331008,0.04333090582458155
0,2.69952087611225,23,41.4,0,2005,3,3.07483513693266,7.11080287770718,1.47846422325875,-0.229847231744302,2.22184931346874,-1.00864682110863,-0.120487381307382,4.91726531897258,5.53080381881985,0.754058673445187,0.772700496628865,0.780743398206291,0.198464760916627,1.21,14,11,2005,0.026486067537364325,0.31063289313869014,0.06622904284588761,0.07376290606170129,0.12179812285597984,0.016263057446724336,0.043588979228959074
0,3.14579055441478,27,1.0,1,2005,8,44.9865280919754,5.49221363688877,-0.773665372421907,1.70815453027644,0.0351031463802382,3.3345292488983,-0.084760242791569,1.42432122174581,1.56412735260684,0.781612148897079,0.160061791937141,0.61655607582528,-0.0164455540045009,1.21,24,34,2005,0.014131968161275734,0.401358304782245,0.07278995528284149,0.07842087939640137,0.1171264979212244,0.017541742056734373,0.04756694516453779
0,3.709787816564,27,69.8,0,2006,3,-34.6882216691073,6.83162990752625,8.64305173143822,8.07459428885427,-1.9963411793448,0.616265063396906,-0.912669062200684,2.38821546776896,3.75540136363949,0.396338656538274,0.658435077030142,0.478282679317428,0.122453673511106,1.21,18,11,2006,0.01326523744405712,0.38725235195821545,0.06946359509760344,0.07995877467874538,0.11477425213293942,0.018974281665808616,0.041782459454024194
0,4.05201916495551,28,0.0,1,2006,7,32.6101376503946,-1.3682562660169,0.631604302480183,4.15895022696201,1.12804786568432,6.11336220802744,-3.38762875986532,-1.12367318949083,-0.0813452758003654,0.647916028168919,0.0026205322061751,-0.688066385383275,-0.682663057755747,1.21,21,29,2006,0.01536177480921371,0.37730928455538953,0.07442123431144118,0.07410287625289508,0.10961908579506016,0.019409775980918205,0.04389021142948
0,4.20533880903491,28,0.0,1,2006,9,44.8567861018513,5.49496895460221,1.05718058733058,4.61350695047053,-3.18697429860004,1.22841152876756,2.29793286609376,0.0094974183999892,0.0410546149266532,0.648757949224003,-0.232050766473712,0.444013195991803,-0.0562893367001539,1.21,15,37,2006,0.018018342941070683,0.3199909113390692,0.07442123431144118,0.06491915412095052,0.12664273018435407,0.019409775980918205,0.046462869463394715
0,4.25462012320329,28,0.0,1,2006,10,29.9021535076986,0.393417009593993,3.75439959990079,4.61529782062529,-4.49064848627752,-0.414669180557854,-0.462282610892174,2.68073833725697,1.66034465861939,-0.107975739439273,-0.205679369190889,0.601381102964061,0.0576864639210359,1.21,3,40,2006,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.06330037326185506,0.12664273018435407,0.019409775980918205,0.04443618786860281
0,4.37782340862423,28,30.0,0,2007,11,6.32836624106426,0.0146749512236194,6.39073913925084,7.56364311621518,1.50457802482725,2.32031978704999,-1.89765033015288,5.10318058555218,3.77313000345653,-0.701382916244216,-0.205896835475492,0.784705717756232,0.177161889421943,1.21,17,46,2006,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.06476020073330521,0.12664273018435407,0.018974281665808616,0.04392829993826475
0,4.43258042436687,29,63.7,0,2007,12,-39.0721298506136,14.4768853172828,3.13873792878162,4.40677338394629,-1.55964378277268,1.55004743673622,-3.345840314027,1.71721665681314,3.02644325422355,-1.23087151303488,0.610564877566446,0.412847052829274,0.0323703812497926,1.21,7,49,2006,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.06400840944497535,0.12664273018435407,0.019409775980918205,0.04559409286827882
0,4.44900752908966,29,58.5,0,2007,12,-49.0489555062808,25.8740501906371,-0.507254004784325,1.73188459800309,-2.87202871068759,0.29578673209112,-2.83836150945055,-0.986325600536512,1.90970836008495,-0.70025459827197,1.13063001650089,0.170756831060271,-0.0933005470054551,1.21,13,50,2006,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.0565572462492592,0.11903721575188184,0.018970670101704584,0.047138851233765676
0,4.67898699520876,29,7.6,0,2007,3,11.7100434498116,1.80083827364947,-17.1676178075948,5.37265571867481,-0.994776712887036,-2.25735871008086,-0.356899391283482,-4.30727049920945,2.74959671824908,0.543278503119101,-0.0839808210665223,0.214587315826356,-0.0509956380339847,1.21,7,10,2007,0.016773166557735395,0.33500603187130606,0.08810670993200533,0.06893649291602902,0.11903721575188184,0.019409775980918205,0.04251107183831278
0,5.00205338809035,30,0.0,1,2007,7,56.8773193556874,14.9244628479983,-7.23435115779348,-2.65667479515889,-1.52676403692513,1.30799047054063,1.88199051888824,2.88431658920838,2.62892023650659,0.290380133333678,-1.11657195472575,0.641284257659619,-0.0542821212232318,1.21,3,27,2007,0.016773166557735395,0.31126011538015674,0.08978530710292489,0.07462010934408408,0.11560693309389918,0.019747154152646097,0.05247481065814658
0,5.13620807665982,30,3.2,1,2007,8,45.1166374240758,5.80878159539589,-4.76906591379863,-5.60469636117517,0.0707980945574676,7.64214885480765,-3.14426738329801,-1.29031976798811,-0.133766782955318,0.137708749969419,-0.0887122691231023,-1.96128340206009,0.513842154999957,1.21,21,34,2007,0.016773166557735395,0.32722571212639945,0.07016541968255006,0.08791894945645463,0.11211895279011104,0.018295118255279498,0.04555604714610965
0,5.15263518138261,30,3.2,1,2007,8,46.1496657087515,6.45018912451544,-4.2414502416633,-4.92051394633014,0.121852140383683,2.3330616461442,-0.248709019409519,0.196185555814706,0.346144466511196,-0.233738900992597,-0.129999619749178,-1.97802006705268,0.61949751087689,1.21,27,35,2007,0.016773166557735395,0.32722571212639945,0.07016541968255006,0.07124024019878811,0.11211895279011104,0.018295118255279498,0.0523041055201781
0,5.37166324435318,31,16.3,0,2008,11,33.8607161635785,8.00475904988349,2.09704980176755,6.08390658409923,-1.57373403465637,1.34394540425882,1.52931277193141,-1.53694051549667,-1.40912667542997,0.255831074554325,-0.063995116938019,0.333319061711208,-0.0827394933343652,1.21,15,46,2007,0.016773166557735395,0.32722571212639945,0.07219513551997639,0.07099797069946502,0.14313914741534137,0.017899454987871787,0.047138851233765676
0,5.51950718685832,33,35.4,0,2008,1,-47.2799926425661,18.0101057143496,0.910000281363126,-3.0536370408322,0.821861598930973,1.44439635678245,2.36600211820305,1.44220197615008,6.10106015549788,1.16423070793448,1.15105689179366,0.421566691201057,0.102634538713196,1.21,8,2,2008,0.016773166557735395,0.32722571212639945,0.07219513551997639,0.08620411226188096,0.13104429591627512,0.02183312238632391,0.04443618786860281
0,5.59890485968515,33,32.2,0,2008,2,-40.5781626688206,17.2231674495847,1.71697700198031,-1.87195033967705,0.377100065959111,-1.81276388872449,-4.17429996126249,0.797618751598143,2.60004588044573,-0.568058277174105,1.73971987067598,0.407453611039244,0.06730126157838,1.21,6,6,2008,0.016773166557735395,0.32722571212639945,0.07219513551997639,0.07125797794591733,0.1199892706836133,0.02183312238632391,0.04324965331313687
0,5.69472963723477,30,10.1,0,2008,3,-48.9752304429558,31.0456242099271,-1.30368422493152,0.4138106744559,-3.5573856014116,-0.12245766017967,-1.83914527853693,-2.13847684835482,0.85305315618612,-0.787057543798047,0.927492247002551,0.0576457720875387,-0.152379040820547,1.21,12,11,2008,0.016301789487984577,0.3217054194596812,0.15386689054057773,0.06217470148799382,0.11279107500348588,0.015671668513453235,0.03761039343519158
0,5.7138945927447,29,23.9,0,2008,3,-42.3478228657201,27.4016405671251,-0.756319947849379,0.0918332730446288,-4.07392139973737,0.0893558903491411,-1.11494392046235,-1.90991355724543,1.35348703190345,-0.20982670325517,1.13171914909905,0.100884251612973,-0.131904874503935,1.21,19,12,2008,0.016301789487984577,0.48370276721472955,0.06231095771500093,0.06527243606768063,0.11279107500348588,0.014006750981629483,0.03583349994179991
0,5.9192334017796,29,4.0,1,2008,6,33.5091328774899,19.5433552093684,-6.51014786603869,0.0770384651382717,-2.30793785595972,1.119552267963,2.18843020345008,-2.48291913527369,-0.832375046261391,0.267458017580205,0.0183313611155571,-1.42685738717296,0.23228891446703,1.21,2,23,2008,0.016301789487984577,0.3562309374859257,0.08188018127840387,0.06293751568979614,0.11570363885277014,0.014720402863431058,0.04551618131080248
0,6.05886379192334,30,0.0,1,2008,7,52.3144157651055,12.2317921836163,-3.49647409515442,0.107311460553657,-2.14556921883051,0.548926887581012,2.94815647083933,-1.58668649598781,-0.785814141874145,0.797823808736642,0.406726554401025,0.355235215709423,-0.130195711137426,1.21,23,30,2008,0.016301789487984577,0.3095160827837521,0.07837914882054463,0.06273425285927726,0.11570363885277014,0.017181690288748656,0.04230674401261523
0,6.1492128678987,30,0.0,1,2008,8,43.160749011584,11.6595704905046,-1.17191771843857,3.3246397941437,-1.38591825941931,0.878295422992162,2.64239973715135,-2.0787890391174,-1.83543025644688,0.268380648637535,-0.571958916969834,-0.629116947097141,0.119417079238284,1.21,25,35,2008,0.017157276885797983,0.3057798938387798,0.07682948613463766,0.06924087363328565,0.11930525988396262,0.01932747507934107,0.040719811059895326
0,6.31622176591376,31,4.6,1,2008,10,14.985069438864,-16.8264123231672,4.5360764080204,-17.5959276187863,10.3110320698251,-8.77471019671433,8.45252186783187,-6.42212237146605,-3.34754718978849,-1.80704199890911,5.54475126522351,0.305000210594686,0.339324060673199,1.21,25,43,2008,0.017157276885797983,0.3473259679516805,0.0797686445393268,0.06379332360468805,0.11930525988396262,0.029531894765963598,0.03874858271138848
0,6.39014373716632,32,66.0,0,2009,11,-10.2581294444989,-6.30544198278746,3.11771681897655,-15.5511374217712,4.11554118292321,-1.22021358159312,11.682739978095,-5.03035920768296,4.77923308426032,5.54598442112801,4.53433779318482,0.315795444312867,0.245321988804272,1.21,21,47,2008,0.013532614662283633,0.32968387715709424,0.0797686445393268,0.07210772652216324,0.11930525988396262,0.018682681659933687,0.04323413710182971
0,6.39835728952772,32,66.0,0,2009,11,-17.5447372416852,1.22422790924977,2.03866595507654,-12.3481920368536,1.39226411743528,0.576707840135214,10.1763124166924,-4.15515147689445,5.73929309533383,6.05185272038441,3.52476200701357,0.290007331566043,0.160588996984291,1.21,24,48,2008,0.013532614662283633,0.32968387715709424,0.0797686445393268,0.0737286894592504,0.11930525988396262,0.022363971105529994,0.036418512078401355
0,6.42847364818617,29,68.2,0,2009,12,-21.3012326798845,-0.124771925638182,2.21104668143044,-14.4658154161886,2.35087483795208,-0.259135751653465,10.5923773962287,-4.61405381507145,5.96052428712766,6.49339238505173,3.84808284480648,0.288980167524698,0.199013670209832,1.21,5,49,2008,0.013532614662283633,0.32968387715709424,0.0797686445393268,0.06824931186710016,0.11930525988396262,0.018682681659933687,0.036418512078401355
0,6.5927446954141,29,14.6,0,2009,2,37.4064887861408,6.9455355504158,-1.40260688734522,-2.24270074929187,1.88460576598476,-1.88642914063282,1.56757984410932,1.30972736086758,1.85703912473526,0.951027540474388,1.30176730367109,0.60968227109269,0.0733875756076207,1.21,3,6,2009,0.01914576506536497,0.32968387715709424,0.0797686445393268,0.07349163924307328,0.12282272689159457,0.019884223421966017,0.04324965331313687
0,6.60917180013689,30,14.6,0,2009,2,40.6704280768869,8.23478992811796,0.616408043426532,4.57347748429298,-0.467664995039425,0.27427154292864,1.59500259904011,0.264376727775549,-0.0599885100367151,0.280308982099465,0.693716513050584,0.471996988065359,-0.0380244920773725,1.21,9,7,2009,0.01914576506536497,0.32968387715709424,0.0797686445393268,0.07653089067022376,0.12282272689159457,0.019546845250238126,0.045276334907928775
0,6.81177275838467,23,32.8,0,2009,4,-8.48965154001931,6.23630185622869,8.43392283858179,11.5291658877385,-0.162566089465395,1.22480976627147,0.459810570664368,0.244278304929489,0.179321944443362,-0.262326879928863,-1.3067681407527,0.372311538232164,0.0578443854838624,1.21,24,17,2009,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.07126246895143037,0.1291254794710934,0.019709282067556712,0.04076938183992391
0,6.85010266940452,22,30.6,0,2009,5,-27.2414631217691,14.587000188118,5.43431329087035,6.98903147549661,0.429049833170909,-0.317097063873976,-0.848774919057707,-0.317848032984424,0.556698225981585,-0.556871342722378,-0.0219120209530039,0.299999358719738,0.0290260266291376,1.21,8,19,2009,0.013271567432582527,0.32968387715709424,0.0797686445393268,0.07017510850239868,0.1145539679812132,0.019111350935128536,0.04192728683959992
0,7.01437371663244,22,2.2,1,2009,7,11.7326826316691,9.02597428997965,1.82914259416496,3.91038206111208,0.0775095852067976,0.885900532109786,0.934907887299131,2.67108654282398,2.70962214561073,-0.28154723927564,0.377218437483393,0.576431915233771,0.0582975513456014,1.21,7,28,2009,0.01699962801258923,0.32378836834717706,0.0814225744998654,0.0702423195988878,0.1145539679812132,0.020272935668550082,0.04076938183992391
0,7.12662559890486,22,0.0,1,2009,8,12.9978378665098,1.58980691162816,7.36855065509883,9.59568539924523,0.49974883957656,1.32623333040878,0.666538508298872,0.376632007401128,0.296675251890878,0.466143049810327,0.504116146370138,-0.488153979561995,0.303008652781529,1.21,17,34,2009,0.020712544116366232,0.32378836834717706,0.0814225744998654,0.07165182561379155,0.11804344026409301,0.01989946546074509,0.078772163826004
0,7.26899383983573,21,0.0,1,2009,10,7.22376907577563,-10.2495824991677,6.61138627867693,-7.96426785652163,-6.40817918322392,-7.96746173031922,-0.592338768596606,-4.15906002414961,-1.92107310023736,1.11210776708534,1.04090418371545,0.254804290292875,0.148594496917533,1.21,8,41,2009,0.020712544116366232,0.32378836834717706,0.08713986530462012,0.07211713742252857,0.11804344026409301,0.01781851626583197,0.034282282160784064
0,7.30732375085558,21,0.0,1,2009,10,-5.15113527295282,-6.305245732105,6.82625989367611,-5.6387188929991,-5.57751369198458,-4.79508729138673,1.77558400826049,-4.36075254202785,-0.930867882271794,1.18921157438855,1.60531789224228,0.189915631429083,0.104074449477082,1.21,22,43,2009,0.020712544116366232,0.32378836834717706,0.08713986530462012,0.06932624762101201,0.11804344026409301,0.018197293746587646,0.034282282160784064
0,7.52361396303901,22,248.6,0,2010,1,-31.4510756550507,-13.4118234238655,-3.30331851105897,-17.3350597104744,-9.37312612336775,10.4950031519723,12.5226636185043,1.16823245708403,0.0487253892838176,2.37328312271889,4.1660988803905,0.149070398637892,0.0671032322983126,1.21,9,1,2010,0.020712544116366232,0.3322631390418863,0.07702675000651506,0.06519749922627863,0.11804344026409301,0.016186735885172263,0.04360912813943913
0,8.449008,77,55.2,0,2011,12,-49.23359,9.546976,0.5696621,-6.664762,-1.937149,7.776079,11.7721,-3.413019,-0.502789,-7.666331,-3.876586,-0.06900103,-0.00667612,2.1,13,50,2010,0.016113283160118425,0.318559367690662,0.08119630981061708,0.05960902973565785,0.12750332738138542,0.0239294422255984,0.045137147867809035
0,8.514716,80,42.2,0,2011,1,-34.94678,-11.59386,-5.6142,-9.546105,-0.2792773,11.37387,16.04526,10.87442,-10.33274,-3.742336,5.072216,0.246686,0.1842035,2.1,6,1,2011,0.017452640182645356,0.3214180813963017,0.07627995123885631,0.08302833621600599,0.12750332738138542,0.02093145638204222,0.04715430527729824
0,9.029432,34,0.0,1,2011,7,29.05166,5.090204,-0.4531901,-0.6785548,-0.2087719,6.344611,-4.095765,-1.525292,-0.5666095,0.3892304,-0.4310554,-0.9284213,0.2681292,2.12,13,28,2011,0.019080517275237928,0.30422340467277204,0.07735107842534682,0.07012640570162641,0.12750332738138542,0.018317609700158357,0.04021113370660038
0,9.106092,35,0.0,1,2011,8,32.05983,4.417437,1.14247,2.036017,0.2938353,3.962389,0.2989971,-1.649529,-0.644063,0.9478035,-0.8263757,-1.855055,0.5409746,2.12,10,32,2011,0.01628138315624025,0.3261775936236553,0.07735107842534682,0.08348450246312111,0.12750332738138542,0.019451198692769237,0.0441166523558876
0,9.237509,34,0.0,1,2011,9,11.36132,-11.3039,11.87887,9.228565,-9.013943,-2.271245,-2.80864,2.156971,0.6835269,-0.4050869,1.475094,0.5367771,0.1061549,2.12,27,39,2011,0.015319626788839026,0.3339163768045594,0.07735107842534682,0.0678908725819736,0.12438958023655201,0.019925365583037202,0.042996793078380766
0,9.259411,34,0.0,1,2011,10,5.874872,-1.013998,7.299066,6.228824,-9.727679,-1.155429,-2.327978,1.275243,0.8981807,-0.3911006,1.131735,0.4239146,0.004312577,2.12,5,40,2011,0.013025346717690152,0.3453054498505229,0.07735107842534682,0.0706914619394465,0.12438958023655201,0.020652920367758953,0.04441745909464573
0,9.273101,42,0.0,1,2011,10,15.20137,-10.37789,11.96392,11.95482,-5.098917,-0.9673502,0.4459585,-1.166314,-0.9702528,0.7567017,1.652695,0.367233,0.06293009,2.11,10,41,2011,0.013025346717690152,0.3453054498505229,0.07735107842534682,0.06562039194638844,0.12438958023655201,0.020523296715465378,0.043672774848751726
0,9.357974,35,33.4,0,2012,11,-52.75138,18.32019,1.237525,-2.557804,-4.464586,-0.2236296,-6.776852,2.433063,4.258517,-1.018792,1.619085,0.4437742,0.02881753,2.12,10,45,2011,0.01843265270152086,0.3453054498505229,0.07735107842534682,0.07008078589647919,0.12438958023655201,0.017833550146973184,0.044154698078056775
0,9.894593,38,93.3,0,2012,5,-53.79527,12.43268,-14.8242,-0.05731029,-1.879847,2.667703,2.489568,4.842195,-15.637,6.94372,-0.3340156,-0.2066996,-0.00680825,2.12,24,21,2012,0.017691872218696236,0.3489257237537369,0.08127768727452102,0.06219605705900118,0.12438958023655201,0.0205094634020763,0.04487837557824874
0,10.09719,40,0.0,1,2012,8,14.66864,-14.17637,4.825702,-0.6627089,3.119053,18.59404,-5.040059,-2.573796,-3.118261,-6.750347,2.004193,0.4514847,-0.1118235,2.12,6,32,2012,0.01789316564308538,0.33530909155951566,0.0846806746946535,0.06728172089528385,0.1292653960987196,0.019715630044210192,0.04397769510673925
0,10.12183,39,0.0,1,2012,8,24.87786,-5.736377,0.3487021,-3.669505,2.504387,16.18556,-6.042585,-1.530005,-0.6144265,-3.458226,3.228047,0.5521352,-0.140015,2.12,15,33,2012,0.01789316564308538,0.34040248221944924,0.08193758444006388,0.06588771928409891,0.1292653960987196,0.014366414806582285,0.05945551061189985
0,10.35729,43,36.8,0,2013,11,-34.34122,-2.360531,9.70529,3.683478,-1.427934,7.27995,-0.7319993,-4.316625,-1.556893,-2.015059,1.294852,0.1314777,-0.0244541,2.12,9,45,2012,0.01789316564308538,0.3454330380626128,0.07729347698027593,0.06764897963536738,0.11564053339521906,0.026671007928959826,0.042407995647152835
0,12.3833,49,142.0,0,2001,12,-28.74468,-21.8721,27.40281,24.22661,-3.171974,3.326737,6.473571,-7.3131,-3.776976,3.331824,-1.517035,-0.05771096,0.1349526,2.2,19,51,2000,0.01624966028154355,0.3388833307925014,0.07691271368387241,0.05761522175954977,0.09629231810628612,0.017813779453775564,0.04908163780659603
0,12.52567,53,129.6,0,2001,2,-40.04715,-16.48586,-34.98816,13.2742,0.3517508,-1.609496,2.247735,-12.40786,1.309953,-7.180235,1.104455,-0.3936754,-0.1203184,2.2,9,6,2001,0.01624966028154355,0.3388833307925014,0.0675059998473318,0.06292236629685694,0.12052480190699534,0.01870120261861581,0.04142778921129032
0,12.65435,54,41.9,0,2001,3,28.91343,-10.52805,-15.11152,5.992618,3.073061,-5.049854,-0.6215958,-3.582103,2.339523,0.5540125,0.2292697,0.3980562,0.1068694,2.2,28,13,2001,0.01624966028154355,0.3388833307925014,0.058565090279366065,0.07231926750047359,0.11393480015784033,0.016954445307874252,0.04953294737575673
0,12.84873,54,7.2,1,2001,6,43.53999,11.27251,-6.612351,-0.3815254,-0.5950389,0.1326106,1.348428,1.193654,1.911981,0.2029699,-1.002745,0.5419392,-0.02597445,2.2,7,23,2001,0.015470212467167847,0.3388833307925014,0.0656560061297852,0.06639107604196456,0.11393480015784033,0.01838957195867003,0.047484908734567795
0,12.85695,54,7.2,1,2001,6,38.72983,9.902006,-5.754371,-1.538413,0.5215353,-0.8092968,0.4933523,2.65091,2.843488,0.007805218,-0.9426834,0.6517135,0.04869277,2.2,10,23,2001,0.015470212467167847,0.3388833307925014,0.0656560061297852,0.06359048668449166,0.11393480015784033,0.018468115299353605,0.04722214771797884
0,13.10883,57,0.0,1,2001,9,36.01551,0.386509,-1.353137,-11.71863,9.238935,-11.31133,-2.179627,-0.1140769,-1.874112,-1.161172,0.1819617,0.6707843,0.3083261,2.2,10,37,2001,0.021842900212500328,0.3388833307925014,0.07680673625054926,0.06552120163525903,0.12297376633470573,0.01852855018668782,0.04650812022543871
0,13.34976,57,2.2,0,2002,12,-0.2986201,-5.340608,3.980541,-7.676709,5.646579,-0.7177479,4.01468,-0.3716596,3.802495,2.935974,0.05340681,0.07896478,-1.220918,2.2,7,49,2001,0.025746435229843528,0.3388833307925014,0.07437382769020844,0.06414916328300037,0.12297376633470573,0.02663974570943519,0.04773572878222753
0,13.40452,59,24.0,0,2002,12,-0.8979001,-14.03684,1.81351,-7.705091,0.5522357,11.71407,15.73113,1.606676,0.902966,-10.61227,-6.042439,-0.26934,-1.7304,2.2,27,52,2001,0.019236340143142912,0.3388833307925014,0.07437382769020844,0.06242111557281158,0.12297376633470573,0.01747869549792394,0.05381595545871763
0,13.43737,60,24.0,0,2002,1,-20.70662,-31.45761,8.417362,-8.376053,1.397679,15.56949,24.70583,0.270763,0.8202512,-12.3866,-12.41475,-0.3067737,-1.297845,2.2,8,2,2002,0.021894290054881343,0.3388833307925014,0.07437382769020844,0.06831211472109205,0.12297376633470573,0.01747869549792394,0.04844746195244833
0,13.45927,60,81.6,0,2002,1,-22.1245,-30.68357,16.871,-1.992892,2.211838,10.70394,22.91325,-6.543861,6.225108,8.909017,-7.701532,-0.4642624,-1.505378,2.2,16,3,2002,0.0506044048716238,0.3388833307925014,0.07437382769020844,0.06871672980313247,0.12297376633470573,0.017857472978679616,0.04969900995415806
0,13.5332,64,61.0,0,2002,2,-45.8773,5.256053,2.748101,-0.9825295,1.348878,-2.722961,-3.846255,2.050307,-1.298668,0.0583297,-3.47909,0.3909806,0.2431233,2.2,12,7,2002,0.02010677897779109,0.3388833307925014,0.08938921193796166,0.06968237610466625,0.12297376633470573,0.019600163097045306,0.046150274609545995
